,Timestamp,Site,Prediction,Actual
1361,2020-07-03T11:25:00,10929,0.12046966,0.09057216
1362,2020-07-03T11:30:00,10973,0.035625793,0.009987312
1363,2020-07-03T11:35:00,10975,0.10064021,0.12362064
1364,2020-07-03T11:40:00,10976,0.08501889,0.084564
1365,2020-07-03T11:45:00,11042,0.1285029,0.14072448
1366,2020-07-03T11:50:00,11174,0.1541279,0.17752704
1367,2020-07-03T11:55:00,11175,0.23190062,0.1768428
1368,2020-07-03T12:00:00,11176,0.19741048,0.2396756
1369,2020-07-03T12:05:00,11287,0.07604714,0.05849328
1370,2020-07-03T12:10:00,11438,0.07580876,0.0698076
1371,2020-07-03T12:15:00,11465,0.09571545,0.06304704
1372,2020-07-03T12:20:00,11466,0.25279492,0.19257984
1373,2020-07-03T12:25:00,11522,0.14708531,0.13522848
1374,2020-07-03T12:30:00,11558,0.05616659,0.0353532
1375,2020-07-03T12:35:00,11573,0.08154324,0.0712984
1376,2020-07-03T10:00:00,11591,0.16985263,0.1161876
1377,2020-07-03T10:05:00,11628,0.2367488,0.2377392
1378,2020-07-03T10:10:00,11656,0.15205683,0.1029152
1379,2020-07-03T10:15:00,11657,0.022226319,0.000895188
1380,2020-07-03T10:20:00,11685,0.11370835,0.10366272
1381,2020-07-03T10:25:00,11687,0.18050914,0.1871394
1382,2020-07-03T10:30:00,11811,0.09147923,0.0714618
1383,2020-07-03T10:35:00,11865,0.20946984,0.186444
1384,2020-07-03T10:40:00,11895,0.13873628,0.1625382
1385,2020-07-03T10:45:00,12013,0.22050114,0.1519968
1386,2020-07-03T10:50:00,12029,0.109380335,0.11044032
1387,2020-07-03T10:55:00,12035,0.1974503,0.2196042
1388,2020-07-03T11:00:00,12091,0.19778262,0.1823272
1389,2020-07-03T11:05:00,12092,0.09577051,0.0810892
1390,2020-07-03T11:10:00,12314,0.071571186,0.0302556
1391,2020-07-03T11:15:00,12371,0.14346947,0.13854048
1392,2020-07-03T11:20:00,12451,0.1405586,0.081160456
1393,2020-07-03T11:25:00,12487,0.21416645,0.2006106
1394,2020-07-03T11:30:00,12495,0.21546729,0.2343072
1395,2020-07-03T11:35:00,12642,0.07405208,0.06508697
1396,2020-07-03T11:40:00,12646,0.1143467,0.11433
1397,2020-07-03T11:45:00,12647,0.12078856,0.2615177
1398,2020-07-03T11:50:00,12761,0.12222253,0.1156464
1399,2020-07-03T11:55:00,12764,0.16422486,0.1170942
1400,2020-07-03T12:00:00,12772,0.21854816,0.1777698
1401,2020-07-03T12:05:00,12826,0.17455661,0.20167968
1402,2020-07-03T12:10:00,12887,0.23749249,0.25649664
1403,2020-07-03T12:15:00,12918,0.039097898,0.01307492
1404,2020-07-03T12:20:00,12919,0.27028972,0.23284464
1405,2020-07-03T12:25:00,12920,0.03933403,0.01498566
1406,2020-07-03T12:30:00,13012,0.053365067,0.04490995
1407,2020-07-03T12:35:00,13052,0.22873841,0.300672
1408,2020-07-03T10:00:00,13057,0.099324524,0.11861088
1409,2020-07-03T10:05:00,13308,0.12598361,0.1317756
1410,2020-07-03T10:10:00,13309,0.07940735,0.035398178
1411,2020-07-03T10:15:00,13310,0.18015514,0.1685268
1412,2020-07-03T10:20:00,13311,0.021723516,0.0
1413,2020-07-03T10:25:00,13388,0.3299228,0.2751396
1414,2020-07-03T10:30:00,13389,0.18996237,0.1925296
1415,2020-07-03T10:35:00,13390,0.2707656,0.2486976
1416,2020-07-03T10:40:00,13498,0.17394494,0.1726302
1417,2020-07-03T10:45:00,13499,0.16205738,0.1525632
1418,2020-07-03T10:50:00,13607,0.10886219,0.1179264
1419,2020-07-03T10:55:00,13641,0.1884896,0.23018593
1420,2020-07-03T11:00:00,13670,0.21355446,0.14425632
1421,2020-07-03T11:05:00,13767,0.0236521,0.0
1422,2020-07-03T11:10:00,13768,0.14971748,0.1607352
1423,2020-07-03T11:15:00,13769,0.121651724,0.0746628
1424,2020-07-03T11:20:00,13773,0.13018078,0.09048624
1425,2020-07-03T11:25:00,13811,0.18516211,0.1297376
1426,2020-07-03T11:30:00,13817,0.19844891,0.187593
1427,2020-07-03T11:35:00,13840,0.03875877,0.01701724
1428,2020-07-03T11:40:00,14394,0.10094161,0.047034
1429,2020-07-03T11:45:00,14452,0.088919625,0.06539088
1430,2020-07-03T11:50:00,14453,0.12138572,0.1695084
1431,2020-07-03T11:55:00,14467,0.07602809,0.03124308
1432,2020-07-03T12:00:00,14531,0.0672815,0.03615132
1433,2020-07-03T12:05:00,14577,0.13618565,0.2092924
1434,2020-07-03T12:10:00,14649,0.123011455,0.1067736
1435,2020-07-03T12:15:00,14650,0.1329942,0.1332968
1436,2020-07-03T12:20:00,14657,0.07497096,0.0386638
1437,2020-07-03T12:25:00,14672,0.34971303,0.31317985
1438,2020-07-03T12:30:00,14673,0.20857425,0.1527894
1439,2020-07-03T12:35:00,14674,0.23859815,0.2307912
1440,2020-07-03T10:00:00,14757,0.22430165,0.2357732
1441,2020-07-03T10:05:00,14859,0.12943095,0.1648344
1442,2020-07-03T10:10:00,14924,0.11592303,0.1392834
1443,2020-07-03T10:15:00,15051,0.23182683,0.2479524
1444,2020-07-03T10:20:00,15091,0.10628468,0.07974686
1445,2020-07-03T10:25:00,15359,0.21693702,0.2408728
1446,2020-07-03T10:30:00,15603,0.050480865,0.0307425
1447,2020-07-03T10:35:00,15721,0.068706706,0.03152358
1448,2020-07-03T10:40:00,15765,0.09682749,0.1295604
1449,2020-07-03T10:45:00,15830,0.12214437,0.1125006
1450,2020-07-03T10:50:00,15846,0.10804805,0.103206
1451,2020-07-03T10:55:00,15850,0.06837651,0.04083834
1452,2020-07-03T11:00:00,15851,0.09870906,0.0660588
1453,2020-07-03T11:05:00,15852,0.1580475,0.135816
1454,2020-07-03T11:10:00,16214,0.13660468,0.09471312
1455,2020-07-03T11:15:00,16216,0.08818939,0.03528252
1456,2020-07-03T11:20:00,16267,0.09156081,0.0678282
1457,2020-07-03T11:25:00,16364,0.12276976,0.1248076
1458,2020-07-03T11:30:00,16474,0.07154183,0.05868678
1459,2020-07-03T11:35:00,16480,0.10842919,0.08744208
1460,2020-07-03T11:40:00,16483,0.14159697,0.128151
1461,2020-07-03T11:45:00,16570,0.08256893,0.03564204
1462,2020-07-03T11:50:00,16597,0.17345296,0.16422144
1463,2020-07-03T11:55:00,16717,0.10067253,0.1139778
1464,2020-07-03T12:00:00,16769,0.16705275,0.2126232
1465,2020-07-03T12:05:00,16770,0.16688542,0.2178936
1466,2020-07-03T12:10:00,16920,0.09676978,0.08596032
1467,2020-07-03T12:15:00,16921,0.16204229,0.1756052
1468,2020-07-03T12:20:00,17035,0.09149712,0.0690822
1469,2020-07-03T12:25:00,17062,0.17623271,0.16671744
1470,2020-07-03T12:30:00,17166,0.096099004,0.0820572
1471,2020-07-03T12:35:00,17333,0.07780735,0.085542
1472,2020-07-03T10:00:00,17465,0.062179446,0.0461838
1473,2020-07-03T10:05:00,18128,0.18538506,0.15556848
1474,2020-07-03T10:10:00,18161,0.08113538,0.1156896
1475,2020-07-03T10:15:00,18249,0.13920633,0.15813264
1476,2020-07-03T10:20:00,18873,0.1533927,0.2674962
1477,2020-07-03T10:25:00,18989,0.10352768,0.0911832
1478,2020-07-03T10:30:00,18990,0.1579957,0.1385544
1479,2020-07-03T10:35:00,22335,0.09624784,0.0977964
1480,2020-07-03T10:40:00,23083,0.07785846,0.034679808
1481,2020-07-03T10:45:00,26771,0.18089761,0.16804333
1482,2020-07-03T10:50:00,26774,0.18316637,0.14366204
1483,2020-07-03T10:55:00,26775,0.2428181,0.369881
1484,2020-07-03T11:00:00,26777,0.5672819,0.8535158
1485,2020-07-03T11:05:00,26781,0.17528532,0.24272266
1486,2020-07-03T11:10:00,26782,0.27639663,0.26166135
1487,2020-07-03T11:15:00,26783,0.13527592,0.14316061
1488,2020-07-03T11:20:00,26784,0.45359558,0.47112
1489,2020-07-03T11:25:00,26786,0.27776682,0.428685
1490,2020-07-03T11:30:00,26792,0.07646942,0.09891216
1491,2020-07-03T11:35:00,26793,0.11345126,0.06023184
1492,2020-07-03T11:40:00,26795,0.36913455,0.432264
1493,2020-07-03T11:45:00,26796,0.06348728,0.07338624
1494,2020-07-03T11:50:00,26797,0.08122234,0.0878082
1495,2020-07-03T11:55:00,26799,0.3778209,0.39820567
1496,2020-07-03T12:00:00,26800,0.03046447,0.0
1497,2020-07-03T12:05:00,26801,0.14670801,0.19739218
1498,2020-07-03T12:10:00,26804,0.24105336,0.25898632
1499,2020-07-03T12:15:00,26805,0.3950979,0.3774456
1500,2020-07-03T12:20:00,26809,0.051242784,0.045930047
1501,2020-07-03T12:25:00,26810,0.35418302,0.38218647
1502,2020-07-03T12:30:00,26811,0.16516043,0.245718
1503,2020-07-03T12:35:00,26812,0.116693735,0.14653055
1504,2020-07-03T10:00:00,26813,0.3298074,0.47416347
1505,2020-07-03T10:05:00,26816,0.5680512,0.7197081
1506,2020-07-03T10:10:00,26818,0.33328515,0.42459
1507,2020-07-03T10:15:00,26822,0.35524213,0.514812
1508,2020-07-03T10:20:00,26824,0.19494937,0.1506606
1509,2020-07-03T10:25:00,26826,0.10805231,0.09837122
1510,2020-07-03T10:30:00,26827,0.08021411,0.0802496
1511,2020-07-03T10:35:00,26828,0.22592597,0.25717673
1512,2020-07-03T10:40:00,26829,0.14172384,0.1350873
1513,2020-07-03T10:45:00,26831,0.108686045,0.1293072
1514,2020-07-03T10:50:00,26835,0.37956727,0.3496688
1515,2020-07-03T10:55:00,26836,0.19931652,0.1782
1516,2020-07-03T11:00:00,26838,0.09428239,0.075015
1517,2020-07-03T11:05:00,26839,0.13466227,0.1577448
1518,2020-07-03T11:10:00,26841,0.28460938,0.5137296
1519,2020-07-03T11:15:00,26844,0.099995375,0.1189194
1520,2020-07-03T11:20:00,26845,0.47799683,0.314493
1521,2020-07-03T11:25:00,26846,0.26541197,0.250845
1522,2020-07-03T11:30:00,26848,0.2076775,0.15180542
1523,2020-07-03T11:35:00,26851,0.22451039,0.3295697
1524,2020-07-03T11:40:00,26852,0.14454535,0.15128666
1525,2020-07-03T11:45:00,26854,0.35895085,0.3106436
1526,2020-07-03T11:50:00,26855,0.11113113,0.12552214
1527,2020-07-03T11:55:00,26856,0.2788328,0.20221534
1528,2020-07-03T12:00:00,26858,0.3436396,0.30302256
1529,2020-07-03T12:05:00,26860,0.24616303,0.21884482
1530,2020-07-03T12:10:00,26861,0.51042384,0.56829715
1531,2020-07-03T12:15:00,26862,0.25351387,0.2566825
1532,2020-07-03T12:20:00,26867,0.26860642,0.2727615
1533,2020-07-03T12:25:00,26868,0.56932366,0.3163277
1534,2020-07-03T12:30:00,26869,0.11998238,0.11041776
1535,2020-07-03T12:35:00,26870,0.02188015,0.0
1536,2020-07-03T10:00:00,26871,0.31861275,0.83451086
1537,2020-07-03T10:05:00,26872,0.5054808,0.4370196
1538,2020-07-03T10:10:00,26873,0.112917855,0.1661796
1539,2020-07-03T10:15:00,26874,0.14678086,0.2015481
1540,2020-07-03T10:20:00,26876,0.37992877,0.34660324
1541,2020-07-03T10:25:00,26878,0.28589404,0.3284301
1542,2020-07-03T10:30:00,26879,0.07628788,0.0858072
1543,2020-07-03T10:35:00,26880,0.2512974,0.28924873
1544,2020-07-03T10:40:00,26881,0.266791,0.60002667
1545,2020-07-03T10:45:00,26882,0.27434987,0.56622404
1546,2020-07-03T10:50:00,26884,0.58423704,0.56397814
1547,2020-07-03T10:55:00,26885,0.29813427,0.5937534
1548,2020-07-03T11:00:00,26886,0.20479111,0.18969673
1549,2020-07-03T11:05:00,26887,0.36487567,0.45672858
1550,2020-07-03T11:10:00,26889,0.13755657,0.1454449
1551,2020-07-03T11:15:00,26890,0.33565873,0.42684153
1552,2020-07-03T11:20:00,26892,0.21981029,0.20472172
1553,2020-07-03T11:25:00,26893,0.23985021,0.20045894
1554,2020-07-03T11:30:00,26894,0.10457946,0.11277456
1555,2020-07-03T11:35:00,26895,0.26687014,0.2334384
1556,2020-07-03T11:40:00,26896,0.1850238,0.1876194
1557,2020-07-03T11:45:00,26897,0.31688493,0.468592
1558,2020-07-03T11:50:00,26898,0.11907813,0.1182084
1559,2020-07-03T11:55:00,26900,0.137386,0.0910857
1560,2020-07-03T12:00:00,26901,0.09893477,0.0962592
1561,2020-07-03T12:05:00,26904,0.0737097,0.08353632
1562,2020-07-03T12:10:00,26908,0.11688362,0.1868268
1563,2020-07-03T12:15:00,26909,0.12942246,0.1281852
1564,2020-07-03T12:20:00,26910,0.22784556,0.2873568
1565,2020-07-03T12:25:00,26911,0.13227412,0.1635474
1566,2020-07-03T12:30:00,26913,0.09346001,0.0897192
1567,2020-07-03T12:35:00,26914,0.13847502,0.101682
1568,2020-07-03T10:00:00,26917,0.07650645,0.0883188
1569,2020-07-03T10:05:00,26918,0.18699001,0.1812036
1570,2020-07-03T10:10:00,26919,0.16140027,0.20091169
1571,2020-07-03T10:15:00,26920,0.1251276,0.14053103
1572,2020-07-03T10:20:00,26921,0.101461396,0.0877338
1573,2020-07-03T10:25:00,26922,0.25236714,0.1632763
1574,2020-07-03T10:30:00,26923,0.02489335,0.0
1575,2020-07-03T10:35:00,26924,0.28739995,0.6470907
1576,2020-07-03T10:40:00,26925,0.28093708,0.23370765
1577,2020-07-03T10:45:00,26927,0.20530055,0.20258346
1578,2020-07-03T10:50:00,26929,0.15711674,0.14732052
1579,2020-07-03T10:55:00,26930,0.30462378,0.14604288
1580,2020-07-03T11:00:00,26932,0.31466526,0.32273012
1581,2020-07-03T11:05:00,26933,0.3772285,0.33125818
1582,2020-07-03T11:10:00,26934,0.40339148,0.417844
1583,2020-07-03T11:15:00,26935,0.107960716,0.12141867
1584,2020-07-03T11:20:00,26937,0.2617061,0.31018922
1585,2020-07-03T11:25:00,26938,0.39531046,0.537435
1586,2020-07-03T11:30:00,26940,0.37380606,0.61203814
1587,2020-07-03T11:35:00,26941,0.22217108,0.2948037
1588,2020-07-03T11:40:00,26943,0.24263798,0.300876
1589,2020-07-03T11:45:00,26944,0.4213171,0.45390204
1590,2020-07-03T11:50:00,26947,0.26131248,0.150088
1591,2020-07-03T11:55:00,26951,0.31447387,0.318501
1592,2020-07-03T12:00:00,26952,0.12286131,0.15389904
1593,2020-07-03T12:05:00,26953,0.53671336,0.5745736
1594,2020-07-03T12:10:00,26957,0.19897507,0.27298272
1595,2020-07-03T12:15:00,26960,0.13600433,0.19481713
1596,2020-07-03T12:20:00,26963,0.14400494,0.26702112
1597,2020-07-03T12:25:00,26964,0.27966988,0.27589893
1598,2020-07-03T12:30:00,26965,0.12469883,0.096543
1599,2020-07-03T12:35:00,26966,0.05133757,0.022040736
1600,2020-07-03T10:00:00,26967,0.3125552,0.339027
1601,2020-07-03T10:05:00,26968,0.10896209,0.1157112
1602,2020-07-03T10:10:00,26969,0.12922294,0.1898946
1603,2020-07-03T10:15:00,26970,0.13985454,0.203996
1604,2020-07-03T10:20:00,26972,0.62284774,0.7664674
1605,2020-07-03T10:25:00,26973,0.22671969,0.29885954
1606,2020-07-03T10:30:00,26974,0.39820886,0.6831068
1607,2020-07-03T10:35:00,26975,0.32140768,0.42053232
1608,2020-07-03T10:40:00,26977,0.26261932,0.30189446
1609,2020-07-03T10:45:00,26979,0.30549616,0.29459137
1610,2020-07-03T10:50:00,26981,0.2357694,0.35495037
1611,2020-07-03T10:55:00,26982,0.34063393,0.26888958
1612,2020-07-03T11:00:00,26985,0.37370652,0.3372
1613,2020-07-03T11:05:00,26986,0.45010465,0.4901124
1614,2020-07-03T11:10:00,26987,0.26635903,0.2549816
1615,2020-07-03T11:15:00,26990,0.09905794,0.09919745
1616,2020-07-03T11:20:00,26991,0.27580702,0.2493297
1617,2020-07-03T11:25:00,26992,0.3083096,0.3090678
1618,2020-07-03T11:30:00,26993,0.07853931,0.0600048
1619,2020-07-03T11:35:00,26995,0.104231864,0.092748
1620,2020-07-03T11:40:00,26996,0.47062367,0.326619
1621,2020-07-03T11:45:00,26997,0.4493965,0.81568176
1622,2020-07-03T11:50:00,26998,0.44522202,0.7240255
1623,2020-07-03T11:55:00,27002,0.46071512,0.3319194
1624,2020-07-03T12:00:00,27003,0.5743536,0.47680312
1625,2020-07-03T12:05:00,27004,0.4867608,0.3705154
1626,2020-07-03T12:10:00,27005,0.28017336,0.2511453
1627,2020-07-03T12:15:00,27007,0.34659088,0.489268
1628,2020-07-03T12:20:00,27008,0.56020594,0.41571
1629,2020-07-03T12:25:00,27009,0.16075817,0.14142016
1630,2020-07-03T12:30:00,27012,0.2239181,0.27324572
1631,2020-07-03T12:35:00,27015,0.5061087,0.5163459
1632,2020-07-03T10:00:00,27016,0.25655758,0.2374575
1633,2020-07-03T10:05:00,27017,0.2317328,0.23876858
1634,2020-07-03T10:10:00,27018,0.30209923,0.30825
1635,2020-07-03T10:15:00,27020,0.6162262,0.5662408
1636,2020-07-03T10:20:00,27022,0.16787085,0.1714854
1637,2020-07-03T10:25:00,27023,0.17306075,0.193875
1638,2020-07-03T10:30:00,27025,0.2697335,0.3633364
1639,2020-07-03T10:35:00,27028,0.2395366,0.2163464
1640,2020-07-03T10:40:00,27029,0.12151076,0.1401876
1641,2020-07-03T10:45:00,27030,0.14110015,0.1016019
1642,2020-07-03T10:50:00,27031,0.14695759,0.1779876
1643,2020-07-03T10:55:00,27032,0.10258041,0.0996846
1644,2020-07-03T11:00:00,27033,0.26361656,0.33270207
1645,2020-07-03T11:05:00,27034,0.052732483,0.01185708
1646,2020-07-03T11:10:00,27035,0.45703554,0.70786
1647,2020-07-03T11:15:00,27037,0.29165238,0.40809092
1648,2020-07-03T11:20:00,27043,0.08498189,0.06802674
1649,2020-07-03T11:25:00,27046,0.2860505,0.3491294
1650,2020-07-03T11:30:00,27047,0.25235498,0.26981825
1651,2020-07-03T11:35:00,27049,0.4624322,0.32488397
1652,2020-07-03T11:40:00,27050,0.15578121,0.15522276
1653,2020-07-03T11:45:00,27051,0.52701646,0.74856615
1654,2020-07-03T11:50:00,27052,0.7048063,0.9814263
1655,2020-07-03T11:55:00,27053,0.2654147,0.24637371
1656,2020-07-03T12:00:00,27054,0.3823194,0.5532474
1657,2020-07-03T12:05:00,27055,0.25583225,0.2107563
1658,2020-07-03T12:10:00,27056,0.44173998,0.6032016
1659,2020-07-03T12:15:00,27057,0.3159083,0.173188
1660,2020-07-03T12:20:00,27058,0.33669406,0.36204
1661,2020-07-03T12:25:00,27060,0.4283474,0.38261634
1662,2020-07-03T12:30:00,27061,0.12808833,0.1103448
1663,2020-07-03T12:35:00,27062,0.16066834,0.2264616
1664,2020-07-03T10:00:00,27064,0.3640749,0.2694438
1665,2020-07-03T10:05:00,27065,0.11567935,0.095328
1666,2020-07-03T10:10:00,27066,0.13840039,0.0700032
1667,2020-07-03T10:15:00,2607,0.4943062,0.3158151
1668,2020-07-03T10:20:00,2626,0.0920198,0.062717
1669,2020-07-03T10:25:00,2631,0.1998267,0.333849
1670,2020-07-03T10:30:00,2657,0.5088254,0.606744
1671,2020-07-03T10:35:00,2660,0.2908792,0.2672874
1672,2020-07-03T10:40:00,2729,0.68474877,0.386442
1673,2020-07-03T10:45:00,2760,0.16176526,0.21309102
1674,2020-07-03T10:50:00,2766,0.041788086,0.004146592
1675,2020-07-03T10:55:00,2770,0.30012244,0.2724276
1676,2020-07-03T11:00:00,2775,0.21556188,0.26295167
1677,2020-07-03T11:05:00,2784,0.41019315,0.5298949
1678,2020-07-03T11:10:00,2789,0.15359797,0.12378949
1679,2020-07-03T11:15:00,2813,0.25130093,0.2027034
1680,2020-07-03T11:20:00,2814,0.36833507,0.2397516
1681,2020-07-03T11:25:00,2816,0.14966702,0.1214559
1682,2020-07-03T11:30:00,2822,0.24911527,0.19636776
1683,2020-07-03T11:35:00,2824,0.5337923,0.56335545
1684,2020-07-03T11:40:00,2828,0.4439845,0.3890296
1685,2020-07-03T11:45:00,2832,0.22559856,0.15778667
1686,2020-07-03T11:50:00,2834,0.2781543,0.319155
1687,2020-07-03T11:55:00,2835,0.24140464,0.246417
1688,2020-07-03T12:00:00,2880,0.0581391,0.02511312
1689,2020-07-03T12:05:00,2881,0.44945836,0.4696448
1690,2020-07-03T12:10:00,2903,0.27086848,0.25925663
1691,2020-07-03T12:15:00,2908,0.38473916,0.41892654
1692,2020-07-03T12:20:00,2918,0.5773925,0.48859593
1693,2020-07-03T12:25:00,2940,0.58089566,0.5327388
1694,2020-07-03T12:30:00,2975,0.2606061,0.26192757
1695,2020-07-03T12:35:00,2997,0.1935149,0.15242286
1696,2020-07-03T11:00:00,2998,0.47174937,0.5697728
1697,2020-07-03T11:05:00,3001,0.11165029,0.10720413
1698,2020-07-03T11:10:00,3005,0.118080765,0.118998
1699,2020-07-03T11:15:00,3007,0.067199364,0.04300194
1700,2020-07-03T11:20:00,3016,0.18650515,0.20596316
1701,2020-07-03T11:25:00,3026,0.30899227,0.33718777
1702,2020-07-03T11:30:00,3039,0.056389272,0.047076
1703,2020-07-03T11:35:00,3085,0.45091754,0.425756
1704,2020-07-03T11:40:00,3093,0.3908335,0.29811856
1705,2020-07-03T11:45:00,3094,0.04717297,0.022724865
1706,2020-07-03T11:50:00,3146,0.103353605,0.104971215
1707,2020-07-03T11:55:00,3147,0.024144135,0.0
1708,2020-07-03T12:00:00,3149,0.33973998,0.2591615
1709,2020-07-03T12:05:00,3175,0.061280787,0.055283297
1710,2020-07-03T12:10:00,3208,0.53929895,0.8070727
1711,2020-07-03T12:15:00,3231,0.06556003,0.06971389
1712,2020-07-03T12:20:00,3233,0.16929455,0.16192903
1713,2020-07-03T12:25:00,3235,0.21803133,0.26721787
1714,2020-07-03T12:30:00,3236,0.6673316,0.73235756
1715,2020-07-03T12:35:00,3239,0.5479351,0.7059758
1716,2020-07-03T12:40:00,3240,0.64056,0.6673381
1717,2020-07-03T12:45:00,3242,0.15787467,0.19817455
1718,2020-07-03T12:50:00,3249,0.047783077,0.030320602
1719,2020-07-03T12:55:00,3258,0.09148651,0.064498596
1720,2020-07-03T13:00:00,3268,0.092684835,0.062339008
1721,2020-07-03T13:05:00,3270,0.38637066,0.32553685
1722,2020-07-03T13:10:00,3278,0.071660995,0.08057835
1723,2020-07-03T13:15:00,3281,0.45107955,0.36902842
1724,2020-07-03T13:20:00,3288,0.32518697,0.33700752
1725,2020-07-03T13:25:00,3311,0.591868,0.5084296
1726,2020-07-03T13:30:00,3323,0.55619395,0.9013529
1727,2020-07-03T13:35:00,3324,0.30125183,0.33630678
1728,2020-07-03T11:00:00,3325,0.5324517,0.23514776
1729,2020-07-03T11:05:00,3326,0.23016788,0.23369865
1730,2020-07-03T11:10:00,3333,0.26049614,0.16435073
1731,2020-07-03T11:15:00,3431,0.14359164,0.16385654
1732,2020-07-03T11:20:00,3432,0.13708048,0.19469053
1733,2020-07-03T11:25:00,3433,0.61373025,0.71369326
1734,2020-07-03T11:30:00,3435,0.46454954,0.847197
1735,2020-07-03T11:35:00,3437,0.06879294,0.051401503
1736,2020-07-03T11:40:00,3443,0.5749806,0.58001447
1737,2020-07-03T11:45:00,3444,0.23940544,0.29869413
1738,2020-07-03T11:50:00,3453,0.3201177,0.4322303
1739,2020-07-03T11:55:00,3454,0.5327771,0.5873474
1740,2020-07-03T12:00:00,3469,0.14742427,0.15411842
1741,2020-07-03T12:05:00,3472,0.23325793,0.24958928
1742,2020-07-03T12:10:00,3473,0.5912351,0.75551903
1743,2020-07-03T12:15:00,3476,0.4093328,0.44822425
1744,2020-07-03T12:20:00,3487,0.071918055,0.06866212
1745,2020-07-03T12:25:00,3488,0.100320816,0.083009
1746,2020-07-03T12:30:00,3489,0.29952604,0.24407458
1747,2020-07-03T12:35:00,3496,0.34299505,0.3842827
1748,2020-07-03T12:40:00,3536,0.4472338,0.5635163
1749,2020-07-03T12:45:00,3540,0.18594338,0.2300055
1750,2020-07-03T12:50:00,3543,0.53030246,0.72410077
1751,2020-07-03T12:55:00,3770,0.214128,0.20735702
1752,2020-07-03T13:00:00,3799,0.4951443,0.78605616
1753,2020-07-03T13:05:00,3805,0.5767016,0.61355746
1754,2020-07-03T13:10:00,3811,0.32516497,0.23226383
1755,2020-07-03T13:15:00,3831,0.14313363,0.24376425
1756,2020-07-03T13:20:00,3857,0.25354177,0.40215337
1757,2020-07-03T13:25:00,3864,0.0922035,0.046232212
1758,2020-07-03T13:30:00,3872,0.057764888,0.042997293
1759,2020-07-03T13:35:00,3952,0.52886564,0.41154587
1760,2020-07-03T11:00:00,4002,0.5001003,0.72766125
1761,2020-07-03T11:05:00,4003,0.095372036,0.09786195
1762,2020-07-03T11:10:00,4029,0.55636,0.5268135
1763,2020-07-03T11:15:00,4030,0.08248334,0.07573746
1764,2020-07-03T11:20:00,4033,0.4904086,0.65404546
1765,2020-07-03T11:25:00,4035,0.3200758,0.22915459
1766,2020-07-03T11:30:00,4044,0.2522955,0.33807218
1767,2020-07-03T11:35:00,4045,0.14794908,0.15218468
1768,2020-07-03T11:40:00,4046,0.08981456,0.09104469
1769,2020-07-03T11:45:00,4065,0.33278137,0.63455
1770,2020-07-03T11:50:00,4090,0.47207522,0.48474687
1771,2020-07-03T11:55:00,4114,0.19408526,0.17405443
1772,2020-07-03T12:00:00,4127,0.22552787,0.27932844
1773,2020-07-03T12:05:00,4158,0.09253955,0.13442796
1774,2020-07-03T12:10:00,4159,0.1748403,0.13756469
1775,2020-07-03T12:15:00,4238,0.06831856,0.0557375
1776,2020-07-03T12:20:00,4392,0.23714848,0.24921937
1777,2020-07-03T12:25:00,4421,0.15490332,0.12914255
1778,2020-07-03T12:30:00,4422,0.22905509,0.21380718
1779,2020-07-03T12:35:00,4476,0.15018278,0.107664965
1780,2020-07-03T12:40:00,4480,0.24679606,0.258755
1781,2020-07-03T12:45:00,5177,0.38747686,0.29270902
1782,2020-07-03T12:50:00,5265,0.014592849,0.0
1783,2020-07-03T12:55:00,5358,0.5517262,0.6150737
1784,2020-07-03T13:00:00,5427,0.45845515,0.3885915
1785,2020-07-03T13:05:00,5428,0.30317712,0.27339947
1786,2020-07-03T13:10:00,5429,0.08703534,0.093932144
1787,2020-07-03T13:15:00,5512,0.31216216,0.32577157
1788,2020-07-03T13:20:00,5598,0.040432073,0.02111021
1789,2020-07-03T13:25:00,5660,0.5569112,0.72837293
1790,2020-07-03T13:30:00,5690,0.07881935,0.08905653
1791,2020-07-03T13:35:00,5778,0.22524755,0.20874906
1792,2020-07-03T11:00:00,5780,0.67087865,0.3709158
1793,2020-07-03T11:05:00,5781,0.08803007,0.060169924
1794,2020-07-03T11:10:00,5803,0.17566593,0.2895903
1795,2020-07-03T11:15:00,5826,0.20594023,0.21122469
1796,2020-07-03T11:20:00,5890,0.23160608,0.28716245
1797,2020-07-03T11:25:00,5895,0.2168371,0.2002388
1798,2020-07-03T11:30:00,5899,0.60622483,0.5319504
1799,2020-07-03T11:35:00,5900,0.43093866,0.38679698
1800,2020-07-03T11:40:00,5908,0.06295985,0.042063158
1801,2020-07-03T11:45:00,5974,0.49852818,0.3174015
1802,2020-07-03T11:50:00,6011,0.04778877,0.038018845
1803,2020-07-03T11:55:00,6035,0.17343052,0.16900933
1804,2020-07-03T12:00:00,6049,0.06890468,0.038152654
1805,2020-07-03T12:05:00,6075,0.10594237,0.07513263
1806,2020-07-03T12:10:00,6094,0.2620203,0.26716164
1807,2020-07-03T12:15:00,6126,0.17710434,0.19763082
1808,2020-07-03T12:20:00,6127,0.21566533,0.1822178
1809,2020-07-03T12:25:00,6336,0.26910073,0.353715
1810,2020-07-03T12:30:00,6363,0.15970843,0.1255549
1811,2020-07-03T12:35:00,6364,0.023981929,0.0
1812,2020-07-03T12:40:00,6380,0.27978617,0.5046812
1813,2020-07-03T12:45:00,6409,0.40762466,0.5093112
