,Timestamp,Site,Prediction,Actual
82917,2020-07-03 15:20:00,3324,0.09869344,0.6896872
82918,2020-07-03 15:25:00,3324,0.095926784,0.66844213
82919,2020-07-03 15:30:00,3324,0.07206479,0.63253534
82920,2020-07-03 15:35:00,3324,0.08538828,0.4606496
82921,2020-07-03 15:40:00,3324,0.073606804,0.37542558
82922,2020-07-03 15:45:00,3324,0.09632791,0.39713684
82923,2020-07-03 15:50:00,3324,0.067207694,0.34543458
82924,2020-07-03 15:55:00,3324,0.062305663,0.29358166
82925,2020-07-03 16:00:00,3324,0.053621203,0.32320902
82926,2020-07-03 16:05:00,3324,0.06239473,0.27564391
82927,2020-07-03 16:10:00,3324,0.043246705,0.25320962
82928,2020-07-03 16:15:00,3324,0.033422686,0.24722406
82929,2020-07-03 16:20:00,3324,0.040211827,0.2337606
82930,2020-07-03 16:25:00,3324,0.040783875,0.23809925
82931,2020-07-03 16:30:00,3324,0.0023845658,0.17642707
82932,2020-07-03 16:35:00,3324,0.048397984,0.14776151
82933,2020-07-03 16:40:00,3324,0.008060079,0.16953985
82934,2020-07-03 16:45:00,3324,0.0036403947,0.12463699
82935,2020-07-03 16:50:00,3324,0.04554867,0.1357967
82936,2020-07-03 16:55:00,3324,0.010253135,0.10088812
82937,2020-07-03 17:00:00,3324,0.01797004,0.10864451
82938,2020-07-03 17:05:00,3324,-0.0053285146,0.1261239
82939,2020-07-03 17:10:00,3324,0.02637142,0.12050977
82940,2020-07-03 17:15:00,3324,-0.0034305938,0.14844993
82941,2020-07-03 17:20:00,3324,0.020781899,0.16548361
82942,2020-07-03 17:25:00,3324,0.015154116,0.21583217
82943,2020-07-03 17:30:00,3324,-0.012539484,0.23490316
84480,2020-07-03 11:00:00,4002,0.5001003,0.72766125
84481,2020-07-03 11:05:00,4002,0.46061873,0.8147755
84482,2020-07-03 11:10:00,4002,0.4842826,0.89887345
84483,2020-07-03 11:15:00,4002,0.40458614,0.43876734
84484,2020-07-03 11:20:00,4002,0.35045287,0.5175102
84485,2020-07-03 11:25:00,4002,0.37918985,0.2870208
84486,2020-07-03 11:30:00,4002,0.3220437,0.30891266
84487,2020-07-03 11:35:00,4002,0.34700108,0.26528326
84488,2020-07-03 11:40:00,4002,0.31014967,0.2899555
84489,2020-07-03 11:45:00,4002,0.31529945,0.36556163
84490,2020-07-03 11:50:00,4002,0.29667926,0.20430449
84491,2020-07-03 11:55:00,4002,0.28973684,0.42753062
84492,2020-07-03 12:00:00,4002,0.28638056,0.38138285
84493,2020-07-03 12:05:00,4002,0.2605251,0.17679061
84494,2020-07-03 12:10:00,4002,0.24627978,0.25762573
84495,2020-07-03 12:15:00,4002,0.24101722,0.5970449
84496,2020-07-03 12:20:00,4002,0.20570499,0.5747837
84497,2020-07-03 12:25:00,4002,0.17383094,0.30488613
84498,2020-07-03 12:30:00,4002,0.2116037,0.69945306
84499,2020-07-03 12:35:00,4002,0.18424416,0.38694733
84500,2020-07-03 12:40:00,4002,0.13911,0.32028857
84501,2020-07-03 12:45:00,4002,0.114529386,0.3160347
84502,2020-07-03 12:50:00,4002,0.08627083,0.40839183
84503,2020-07-03 12:55:00,4002,0.10450791,0.32942203
84504,2020-07-03 13:00:00,4002,0.13960207,0.5823959
84505,2020-07-03 13:05:00,4002,0.12632143,0.67178774
84506,2020-07-03 13:10:00,4002,0.12281225,0.81778365
84507,2020-07-03 13:15:00,4002,0.113405704,0.55801225
84508,2020-07-03 13:20:00,4002,0.07068543,0.63358366
84509,2020-07-03 13:25:00,4002,0.07257401,0.85412246
84510,2020-07-03 13:30:00,4002,0.07352197,0.7192898
84511,2020-07-03 13:35:00,4002,0.0571796,0.7208898
84512,2020-07-03 13:40:00,4002,0.056072213,0.36909103
84513,2020-07-03 13:45:00,4002,0.05929417,0.5529061
84514,2020-07-03 13:50:00,4002,0.043905247,0.696898
84515,2020-07-03 13:55:00,4002,0.028468471,0.716
84516,2020-07-03 14:00:00,4002,0.06433598,0.43768573
84517,2020-07-03 14:05:00,4002,0.030196477,0.7216123
84518,2020-07-03 14:10:00,4002,-0.013420243,0.4404245
84519,2020-07-03 14:15:00,4002,0.040843893,0.3716151
84520,2020-07-03 14:20:00,4002,0.0004920624,0.8214286
84521,2020-07-03 14:25:00,4002,-0.011796426,0.48096734
84522,2020-07-03 14:30:00,4002,0.009618029,0.6297225
84523,2020-07-03 14:35:00,4002,0.031517394,0.7605306
84524,2020-07-03 14:40:00,4002,0.010647038,0.4428449
84525,2020-07-03 14:45:00,4002,0.019677939,0.51476735
84526,2020-07-03 14:50:00,4002,0.018536726,0.35895714
84527,2020-07-03 14:55:00,4002,-0.0006012693,0.37545428
86016,2020-07-03 11:00:00,5780,0.67087865,0.3709158
86017,2020-07-03 11:05:00,5780,0.59860474,0.6202807
86018,2020-07-03 11:10:00,5780,0.5802713,0.60471576
86019,2020-07-03 11:15:00,5780,0.51658607,0.60522455
86020,2020-07-03 11:20:00,5780,0.45963088,0.75030875
86021,2020-07-03 11:25:00,5780,0.4674006,0.7544737
86022,2020-07-03 11:30:00,5780,0.4268003,0.6079719
86023,2020-07-03 11:35:00,5780,0.4496242,0.6890947
86024,2020-07-03 11:40:00,5780,0.4174806,0.5725333
86025,2020-07-03 11:45:00,5780,0.4032389,0.3138958
86026,2020-07-03 11:50:00,5780,0.37285456,0.6753614
86027,2020-07-03 11:55:00,5780,0.3525797,0.95144564
86028,2020-07-03 12:00:00,5780,0.330562,0.7300281
86029,2020-07-03 12:05:00,5780,0.29967755,0.5665614
86030,2020-07-03 12:10:00,5780,0.30213487,0.9960175
86031,2020-07-03 12:15:00,5780,0.26662326,0.8329544
86032,2020-07-03 12:20:00,5780,0.24706464,0.65318245
86033,2020-07-03 12:25:00,5780,0.22416492,0.9789158
86034,2020-07-03 12:30:00,5780,0.25717735,0.8988386
86035,2020-07-03 12:35:00,5780,0.24140808,0.50572985
86036,2020-07-03 12:40:00,5780,0.18987349,0.85782456
86037,2020-07-03 12:45:00,5780,0.18909805,0.66713685
86038,2020-07-03 12:50:00,5780,0.16814005,0.6126246
86039,2020-07-03 12:55:00,5780,0.1565091,0.54632634
86040,2020-07-03 13:00:00,5780,0.17193568,0.6508526
86041,2020-07-03 13:05:00,5780,0.14661196,0.8809228
86042,2020-07-03 13:10:00,5780,0.16133738,0.5499509
86043,2020-07-03 13:15:00,5780,0.10182652,0.78658247
86044,2020-07-03 13:20:00,5780,0.08788209,0.7198632
86045,2020-07-03 13:25:00,5780,0.09149893,0.5602807
86046,2020-07-03 13:30:00,5780,0.091612026,0.6019965
86047,2020-07-03 13:35:00,5780,0.06400581,0.691593
86048,2020-07-03 13:40:00,5780,0.07820207,0.8075579
86049,2020-07-03 13:45:00,5780,0.052146852,0.80976844
86050,2020-07-03 13:50:00,5780,0.060018558,0.7599509
86051,2020-07-03 13:55:00,5780,0.036691297,0.81078947
86052,2020-07-03 14:00:00,5780,0.048023313,0.69289476
86053,2020-07-03 14:05:00,5780,0.028430952,0.6711158
86054,2020-07-03 14:10:00,5780,0.020605408,0.6067789
86055,2020-07-03 14:15:00,5780,0.0631703,0.44590527
86056,2020-07-03 14:20:00,5780,-0.0012131482,0.4793263
86057,2020-07-03 14:25:00,5780,0.0046768263,0.5623088
86058,2020-07-03 14:30:00,5780,0.012089228,0.7345018
86059,2020-07-03 14:35:00,5780,0.026383437,0.76498246
86060,2020-07-03 14:40:00,5780,0.015035922,0.7317649
86061,2020-07-03 14:45:00,5780,0.030205127,0.75110525
86062,2020-07-03 14:50:00,5780,0.059256412,0.7323228
86063,2020-07-03 14:55:00,5780,0.0017390139,0.5408877
87600,2020-07-03 11:05:00,6494,0.4469803,0.37289688
87601,2020-07-03 11:10:00,6494,0.3932031,0.3569531
87602,2020-07-03 11:15:00,6494,0.39623684,0.3886125
87603,2020-07-03 11:20:00,6494,0.35681847,0.4074031
87604,2020-07-03 11:25:00,6494,0.3167911,0.32018438
87605,2020-07-03 11:30:00,6494,0.29783037,0.39481875
87606,2020-07-03 11:35:00,6494,0.3052445,0.692825
87607,2020-07-03 11:40:00,6494,0.29779214,0.64827186
87608,2020-07-03 11:45:00,6494,0.25682893,0.53582186
87609,2020-07-03 11:50:00,6494,0.27232546,0.6936344
87610,2020-07-03 11:55:00,6494,0.2479698,0.51934373
87611,2020-07-03 12:00:00,6494,0.22945966,0.4989156
87612,2020-07-03 12:05:00,6494,0.2289062,0.5073375
87613,2020-07-03 12:10:00,6494,0.24407634,0.82060623
87614,2020-07-03 12:15:00,6494,0.20578758,0.6141
87615,2020-07-03 12:20:00,6494,0.19815305,0.5800156
87616,2020-07-03 12:25:00,6494,0.19078912,0.49289688
87617,2020-07-03 12:30:00,6494,0.156162,0.4898875
87618,2020-07-03 12:35:00,6494,0.18534009,0.32569376
87619,2020-07-03 12:40:00,6494,0.12171781,0.3828219
87620,2020-07-03 12:45:00,6494,0.15136856,0.342375
87621,2020-07-03 12:50:00,6494,0.12108447,0.61719376
87622,2020-07-03 12:55:00,6494,0.111274384,0.6233906
87623,2020-07-03 13:00:00,6494,0.092344284,0.6317094
87624,2020-07-03 13:05:00,6494,0.08259741,0.5619219
87625,2020-07-03 13:10:00,6494,0.11952361,0.4100125
87626,2020-07-03 13:15:00,6494,0.100330226,0.47860938
87627,2020-07-03 13:20:00,6494,0.097514,0.3740375
87628,2020-07-03 13:25:00,6494,0.09317985,0.2511853
87629,2020-07-03 13:30:00,6494,0.07718092,0.23067656
87630,2020-07-03 13:35:00,6494,0.08283602,0.29245812
87631,2020-07-03 13:40:00,6494,0.06240304,0.24485187
87632,2020-07-03 13:45:00,6494,0.025046874,0.2770697
87633,2020-07-03 13:50:00,6494,0.061383385,0.29005718
87634,2020-07-03 13:55:00,6494,0.0528376,0.2844878
87635,2020-07-03 14:00:00,6494,0.034744203,0.26222312
87636,2020-07-03 14:05:00,6494,0.040611435,0.25318906
87637,2020-07-03 14:10:00,6494,0.044798568,0.24080406
87638,2020-07-03 14:15:00,6494,-0.0014153458,0.22254875
87639,2020-07-03 14:20:00,6494,0.04565778,0.23717313
87640,2020-07-03 14:25:00,6494,0.031845927,0.27101624
87641,2020-07-03 14:30:00,6494,0.024608932,0.28598562
87642,2020-07-03 14:35:00,6494,0.013608748,0.23183407
87643,2020-07-03 14:40:00,6494,0.049373858,0.3031369
87644,2020-07-03 14:45:00,6494,0.02887615,0.23861188
87645,2020-07-03 14:50:00,6494,0.012677719,0.20694062
87646,2020-07-03 14:55:00,6494,0.0030275024,0.17889343
87647,2020-07-03 15:00:00,6494,0.00048923865,0.17646438
89136,2020-07-03 11:05:00,6671,0.10903256,0.0725229
89137,2020-07-03 11:10:00,6671,0.0837603,0.056568
89138,2020-07-03 11:15:00,6671,0.10630766,0.0698079
89139,2020-07-03 11:20:00,6671,0.1094542,0.0782958
89140,2020-07-03 11:25:00,6671,0.07166301,0.0842667
89141,2020-07-03 11:30:00,6671,0.060404655,0.0607434
89142,2020-07-03 11:35:00,6671,0.05998943,0.0418422
89143,2020-07-03 11:40:00,6671,0.06965401,0.0400098
89144,2020-07-03 11:45:00,6671,0.070336185,0.0569706
89145,2020-07-03 11:50:00,6671,0.0859011,0.0629685
89146,2020-07-03 11:55:00,6671,0.05772991,0.0732714
89147,2020-07-03 12:00:00,6671,0.052148607,0.0781818
89148,2020-07-03 12:05:00,6671,0.056548372,0.083982
89149,2020-07-03 12:10:00,6671,0.067529894,0.0835812
89150,2020-07-03 12:15:00,6671,0.050767846,0.0853857
89151,2020-07-03 12:20:00,6671,0.059380256,0.0845679
89152,2020-07-03 12:25:00,6671,0.05378739,0.0741216
89153,2020-07-03 12:30:00,6671,0.04111375,0.0555219
89154,2020-07-03 12:35:00,6671,0.061802983,0.0624597
89155,2020-07-03 12:40:00,6671,0.027292497,0.0574953
89156,2020-07-03 12:45:00,6671,0.059470743,0.0587025
89157,2020-07-03 12:50:00,6671,0.044876717,0.0743754
89158,2020-07-03 12:55:00,6671,0.03618426,0.0921501
89159,2020-07-03 13:00:00,6671,0.013004176,0.0928023
89160,2020-07-03 13:05:00,6671,0.02189617,0.0725469
89161,2020-07-03 13:10:00,6671,0.02264202,0.059616
89162,2020-07-03 13:15:00,6671,0.04526137,0.0668943
89163,2020-07-03 13:20:00,6671,0.031567276,0.0872142
89164,2020-07-03 13:25:00,6671,0.039704908,0.0973557
89165,2020-07-03 13:30:00,6671,0.0040234067,0.0924612
89166,2020-07-03 13:35:00,6671,0.026570933,0.0823521
89167,2020-07-03 13:40:00,6671,0.018779479,0.0692172
89168,2020-07-03 13:45:00,6671,0.0071904883,0.0616377
89169,2020-07-03 13:50:00,6671,0.021373708,0.0761631
89170,2020-07-03 13:55:00,6671,0.022666425,0.0536418
89171,2020-07-03 14:00:00,6671,-0.015242333,0.0520701
89172,2020-07-03 14:05:00,6671,0.019129036,0.0464673
89173,2020-07-03 14:10:00,6671,0.0012568496,0.045297
89174,2020-07-03 14:15:00,6671,-0.016491875,0.0503937
89175,2020-07-03 14:20:00,6671,0.026121568,0.0632673
89176,2020-07-03 14:25:00,6671,-0.0056617074,0.0779379
89177,2020-07-03 14:30:00,6671,0.010845203,0.0820647
89178,2020-07-03 14:35:00,6671,-0.0151227955,0.062973
89179,2020-07-03 14:40:00,6671,0.016149819,0.0423504
89180,2020-07-03 14:45:00,6671,6.123632e-05,0.0449373
89181,2020-07-03 14:50:00,6671,0.009694551,0.0402234
89182,2020-07-03 14:55:00,6671,0.008592319,0.0416286
89183,2020-07-03 15:00:00,6671,-0.016941983,0.0469374
90672,2020-07-03 11:05:00,6835,0.36502612,0.28593624
90673,2020-07-03 11:10:00,6835,0.3493437,0.31716692
90674,2020-07-03 11:15:00,6835,0.32421455,0.2980475
90675,2020-07-03 11:20:00,6835,0.31445834,0.3490015
90676,2020-07-03 11:25:00,6835,0.28148365,0.35498947
90677,2020-07-03 11:30:00,6835,0.2519658,0.42977744
90678,2020-07-03 11:35:00,6835,0.28062814,0.40958497
90679,2020-07-03 11:40:00,6835,0.28024724,0.4442015
90680,2020-07-03 11:45:00,6835,0.24307573,0.4449985
90681,2020-07-03 11:50:00,6835,0.23749365,0.24877834
90682,2020-07-03 11:55:00,6835,0.20938855,0.22766075
90683,2020-07-03 12:00:00,6835,0.2033167,0.23041984
90684,2020-07-03 12:05:00,6835,0.19885875,0.23182346
90685,2020-07-03 12:10:00,6835,0.2094886,0.28832722
90686,2020-07-03 12:15:00,6835,0.18282022,0.21839729
90687,2020-07-03 12:20:00,6835,0.16095439,0.19732271
90688,2020-07-03 12:25:00,6835,0.146397,0.3245985
90689,2020-07-03 12:30:00,6835,0.13499399,0.2149576
90690,2020-07-03 12:35:00,6835,0.15362899,0.114796996
90691,2020-07-03 12:40:00,6835,0.107585326,0.11115278
90692,2020-07-03 12:45:00,6835,0.13780591,0.19301233
90693,2020-07-03 12:50:00,6835,0.106424816,0.2858436
90694,2020-07-03 12:55:00,6835,0.1068135,0.40541354
90695,2020-07-03 13:00:00,6835,0.10113864,0.28025082
90696,2020-07-03 13:05:00,6835,0.06555525,0.29544723
90697,2020-07-03 13:10:00,6835,0.092459835,0.38089022
90698,2020-07-03 13:15:00,6835,0.08619467,0.26254648
90699,2020-07-03 13:20:00,6835,0.09018293,0.2574806
90700,2020-07-03 13:25:00,6835,0.053082954,0.1839233
90701,2020-07-03 13:30:00,6835,0.07215963,0.1763239
90702,2020-07-03 13:35:00,6835,0.046371527,0.15024512
90703,2020-07-03 13:40:00,6835,0.036330834,0.1177606
90704,2020-07-03 13:45:00,6835,0.0064280536,0.104188874
90705,2020-07-03 13:50:00,6835,0.030223325,0.10315308
90706,2020-07-03 13:55:00,6835,0.04576005,0.16194105
90707,2020-07-03 14:00:00,6835,0.017121166,0.16045263
90708,2020-07-03 14:05:00,6835,0.018569577,0.20764181
90709,2020-07-03 14:10:00,6835,0.017206647,0.17885022
90710,2020-07-03 14:15:00,6835,-0.0023787618,0.14563549
90711,2020-07-03 14:20:00,6835,0.010700046,0.15077023
90712,2020-07-03 14:25:00,6835,0.012172701,0.1552361
90713,2020-07-03 14:30:00,6835,0.016290203,0.21737324
90714,2020-07-03 14:35:00,6835,0.017820878,0.26798376
90715,2020-07-03 14:40:00,6835,0.027329601,0.18870616
90716,2020-07-03 14:45:00,6835,0.009480355,0.18100542
90717,2020-07-03 14:50:00,6835,0.01033147,0.16398737
90718,2020-07-03 14:55:00,6835,-0.0024519712,0.25245413
90719,2020-07-03 15:00:00,6835,-0.008294132,0.30060542
92160,2020-07-03 11:00:00,6981,0.26502633,0.28088892
92161,2020-07-03 11:05:00,6981,0.22927003,0.27344215
92162,2020-07-03 11:10:00,6981,0.22615334,0.28351292
92163,2020-07-03 11:15:00,6981,0.21565636,0.28243077
92164,2020-07-03 11:20:00,6981,0.17490041,0.35324615
92165,2020-07-03 11:25:00,6981,0.16610329,0.31924924
92166,2020-07-03 11:30:00,6981,0.16008465,0.3090246
92167,2020-07-03 11:35:00,6981,0.16387579,0.45632616
92168,2020-07-03 11:40:00,6981,0.1642816,0.44970155
92169,2020-07-03 11:45:00,6981,0.17751215,0.5156739
92170,2020-07-03 11:50:00,6981,0.1492641,0.45428616
92171,2020-07-03 11:55:00,6981,0.11413707,0.30516616
92172,2020-07-03 12:00:00,6981,0.115108185,0.4274523
92173,2020-07-03 12:05:00,6981,0.13942501,0.51706463
92174,2020-07-03 12:10:00,6981,0.11725365,0.5916154
92175,2020-07-03 12:15:00,6981,0.11881404,0.3455046
92176,2020-07-03 12:20:00,6981,0.12050444,0.45995384
92177,2020-07-03 12:25:00,6981,0.09682323,0.43337846
92178,2020-07-03 12:30:00,6981,0.11908697,0.48242462
92179,2020-07-03 12:35:00,6981,0.07951109,0.3997477
92180,2020-07-03 12:40:00,6981,0.10362981,0.3282
92181,2020-07-03 12:45:00,6981,0.087237984,0.25616616
92182,2020-07-03 12:50:00,6981,0.07341025,0.43111077
92183,2020-07-03 12:55:00,6981,0.05891151,0.45599693
92184,2020-07-03 13:00:00,6981,0.04830423,0.3113723
92185,2020-07-03 13:05:00,6981,0.06369058,0.3378
92186,2020-07-03 13:10:00,6981,0.06928817,0.33624306
92187,2020-07-03 13:15:00,6981,0.053070616,0.3435077
92188,2020-07-03 13:20:00,6981,0.0612746,0.33684614
92189,2020-07-03 13:25:00,6981,0.035259716,0.27756214
92190,2020-07-03 13:30:00,6981,0.0669409,0.2911991
92191,2020-07-03 13:35:00,6981,0.05031015,0.25258586
92192,2020-07-03 13:40:00,6981,0.016719187,0.26754093
92193,2020-07-03 13:45:00,6981,0.03705235,0.21899354
92194,2020-07-03 13:50:00,6981,0.037869014,0.20000154
92195,2020-07-03 13:55:00,6981,0.004146672,0.25828892
92196,2020-07-03 14:00:00,6981,0.026673026,0.31627077
92197,2020-07-03 14:05:00,6981,0.002303023,0.23560461
92198,2020-07-03 14:10:00,6981,-0.01147192,0.25232646
92199,2020-07-03 14:15:00,6981,0.041088738,0.3417877
92200,2020-07-03 14:20:00,6981,0.02939674,0.2950717
92201,2020-07-03 14:25:00,6981,0.025192454,0.4147846
92202,2020-07-03 14:30:00,6981,-0.01027381,0.59439695
92203,2020-07-03 14:35:00,6981,0.008986846,0.36758462
92204,2020-07-03 14:40:00,6981,0.009704815,0.54213536
92205,2020-07-03 14:45:00,6981,0.010749318,0.31865847
92206,2020-07-03 14:50:00,6981,0.014324486,0.24636646
92207,2020-07-03 14:55:00,6981,0.0010818243,0.24919015
93696,2020-07-03 11:00:00,7174,0.28097284,0.2483442
93697,2020-07-03 11:05:00,7174,0.25896692,0.2900736
93698,2020-07-03 11:10:00,7174,0.27186793,0.1746102
93699,2020-07-03 11:15:00,7174,0.23260912,0.1802547
93700,2020-07-03 11:20:00,7174,0.20219968,0.2292642
93701,2020-07-03 11:25:00,7174,0.20403655,0.1600908
93702,2020-07-03 11:30:00,7174,0.18009067,0.2945643
93703,2020-07-03 11:35:00,7174,0.19366035,0.365076
93704,2020-07-03 11:40:00,7174,0.19138499,0.2777772
93705,2020-07-03 11:45:00,7174,0.17762236,0.1879707
93706,2020-07-03 11:50:00,7174,0.16361846,0.1447212
93707,2020-07-03 11:55:00,7174,0.15575427,0.1384809
93708,2020-07-03 12:00:00,7174,0.16163833,0.2135124
93709,2020-07-03 12:05:00,7174,0.14960988,0.1333854
93710,2020-07-03 12:10:00,7174,0.13905251,0.120657
93711,2020-07-03 12:15:00,7174,0.11924728,0.1645836
93712,2020-07-03 12:20:00,7174,0.12169455,0.2010777
93713,2020-07-03 12:25:00,7174,0.122149535,0.306411
93714,2020-07-03 12:30:00,7174,0.12844327,0.2669907
93715,2020-07-03 12:35:00,7174,0.09906764,0.2650353
93716,2020-07-03 12:40:00,7174,0.09774912,0.2207694
93717,2020-07-03 12:45:00,7174,0.08071334,0.2373372
93718,2020-07-03 12:50:00,7174,0.046474457,0.2025075
93719,2020-07-03 12:55:00,7174,0.053559974,0.1782708
93720,2020-07-03 13:00:00,7174,0.052147068,0.195237
93721,2020-07-03 13:05:00,7174,0.0544312,0.2035023
93722,2020-07-03 13:10:00,7174,0.07418241,0.1581195
93723,2020-07-03 13:15:00,7174,0.051381823,0.0960915
93724,2020-07-03 13:20:00,7174,0.040063918,0.1135752
93725,2020-07-03 13:25:00,7174,0.062747166,0.1124859
93726,2020-07-03 13:30:00,7174,0.050351046,0.089874
93727,2020-07-03 13:35:00,7174,0.019633569,0.0889458
93728,2020-07-03 13:40:00,7174,0.019429235,0.0902181
93729,2020-07-03 13:45:00,7174,0.024277825,0.0764604
93730,2020-07-03 13:50:00,7174,0.037475757,0.080556
93731,2020-07-03 13:55:00,7174,0.030815907,0.0824286
93732,2020-07-03 14:00:00,7174,0.036880895,0.0780786
93733,2020-07-03 14:05:00,7174,0.01698076,0.0843294
93734,2020-07-03 14:10:00,7174,-0.0070224106,0.0701118
93735,2020-07-03 14:15:00,7174,0.026047023,0.0650082
93736,2020-07-03 14:20:00,7174,0.017023195,0.0579624
93737,2020-07-03 14:25:00,7174,0.0023001544,0.0612609
93738,2020-07-03 14:30:00,7174,0.0123797,0.0555018
93739,2020-07-03 14:35:00,7174,0.037446097,0.0489039
93740,2020-07-03 14:40:00,7174,0.008120144,0.0424275
93741,2020-07-03 14:45:00,7174,0.01184371,0.0541824
93742,2020-07-03 14:50:00,7174,-0.004544746,0.0579327
93743,2020-07-03 14:55:00,7174,-0.010285642,0.0415998
95232,2020-07-03 11:00:00,7338,0.05837807,0.03432
95233,2020-07-03 11:05:00,7338,0.027507717,0.055974185
95234,2020-07-03 11:10:00,7338,0.07565487,0.031696837
95235,2020-07-03 11:15:00,7338,0.06680159,0.01630252
95236,2020-07-03 11:20:00,7338,0.024371427,0.014004643
95237,2020-07-03 11:25:00,7338,0.018960586,0.014529398
95238,2020-07-03 11:30:00,7338,0.01772218,0.01948748
95239,2020-07-03 11:35:00,7338,0.03794689,0.0067221737
95240,2020-07-03 11:40:00,7338,0.033622663,0.0009164204
95241,2020-07-03 11:45:00,7338,0.049334913,5.8356122e-06
95242,2020-07-03 11:50:00,7338,0.03322769,4.5655713e-07
95243,2020-07-03 11:55:00,7338,0.014383886,0.0
95244,2020-07-03 12:00:00,7338,0.02616131,0.0
95245,2020-07-03 12:05:00,7338,0.02452463,1.0451112e-05
95246,2020-07-03 12:10:00,7338,0.030246815,0.0
95247,2020-07-03 12:15:00,7338,0.035162386,0.05282541
95248,2020-07-03 12:20:00,7338,0.03361918,0.075633064
95249,2020-07-03 12:25:00,7338,0.028518539,0.08876816
95250,2020-07-03 12:30:00,7338,0.044871427,0.10925816
95251,2020-07-03 12:35:00,7338,0.024560627,0.08206133
95252,2020-07-03 12:40:00,7338,0.04566542,0.07498592
95253,2020-07-03 12:45:00,7338,0.04337906,0.048598163
95254,2020-07-03 12:50:00,7338,0.025505513,0.11587102
95255,2020-07-03 12:55:00,7338,0.004810892,0.14729908
95256,2020-07-03 13:00:00,7338,0.00861798,0.08384143
95257,2020-07-03 13:05:00,7338,0.014422655,0.05571245
95258,2020-07-03 13:10:00,7338,0.029328056,0.064345405
95259,2020-07-03 13:15:00,7338,0.017082073,0.043264285
95260,2020-07-03 13:20:00,7338,0.017789103,0.042796224
95261,2020-07-03 13:25:00,7338,-0.00080497935,0.04055357
95262,2020-07-03 13:30:00,7338,0.012839749,0.05093449
95263,2020-07-03 13:35:00,7338,0.016951328,0.06892959
95264,2020-07-03 13:40:00,7338,0.01235323,0.11469765
95265,2020-07-03 13:45:00,7338,0.0054835454,0.067681834
95266,2020-07-03 13:50:00,7338,0.0121731125,0.030228948
95267,2020-07-03 13:55:00,7338,-0.0061910436,0.0042416635
95268,2020-07-03 14:00:00,7338,0.021377416,0.016740276
95269,2020-07-03 14:05:00,7338,0.0021521822,0.079688266
95270,2020-07-03 14:10:00,7338,-0.019051857,0.09717857
95271,2020-07-03 14:15:00,7338,0.03946044,0.053074285
95272,2020-07-03 14:20:00,7338,-0.00061766803,0.039450917
95273,2020-07-03 14:25:00,7338,0.011526655,0.08244796
95274,2020-07-03 14:30:00,7338,-0.023743298,0.06815388
95275,2020-07-03 14:35:00,7338,0.016892597,0.053286124
95276,2020-07-03 14:40:00,7338,0.009039072,0.082927346
95277,2020-07-03 14:45:00,7338,0.025564788,0.07818276
95278,2020-07-03 14:50:00,7338,0.027775178,0.05980041
95279,2020-07-03 14:55:00,7338,-0.019055378,0.077609695
96768,2020-07-03 11:00:00,7517,0.20243208,0.1691442
96769,2020-07-03 11:05:00,7517,0.16647397,0.1494438
96770,2020-07-03 11:10:00,7517,0.19696826,0.1785057
96771,2020-07-03 11:15:00,7517,0.1753397,0.1832241
96772,2020-07-03 11:20:00,7517,0.13067962,0.1930233
96773,2020-07-03 11:25:00,7517,0.12526944,0.2839365
96774,2020-07-03 11:30:00,7517,0.124234445,0.302355
96775,2020-07-03 11:35:00,7517,0.1328201,0.2370156
96776,2020-07-03 11:40:00,7517,0.11930519,0.2822688
96777,2020-07-03 11:45:00,7517,0.13051195,0.2959227
96778,2020-07-03 11:50:00,7517,0.114231095,0.347886
96779,2020-07-03 11:55:00,7517,0.08853735,0.396573
96780,2020-07-03 12:00:00,7517,0.093046814,0.317463
96781,2020-07-03 12:05:00,7517,0.10549997,0.376461
96782,2020-07-03 12:10:00,7517,0.09596637,0.341766
96783,2020-07-03 12:15:00,7517,0.09767023,0.372834
96784,2020-07-03 12:20:00,7517,0.08616069,0.2172885
96785,2020-07-03 12:25:00,7517,0.08659298,0.2262324
96786,2020-07-03 12:30:00,7517,0.09907234,0.2462331
96787,2020-07-03 12:35:00,7517,0.061572723,0.2311368
96788,2020-07-03 12:40:00,7517,0.10012816,0.1492434
96789,2020-07-03 12:45:00,7517,0.06493568,0.12315
96790,2020-07-03 12:50:00,7517,0.0549253,0.1234722
96791,2020-07-03 12:55:00,7517,0.03663587,0.1489038
96792,2020-07-03 13:00:00,7517,0.037006676,0.2329479
96793,2020-07-03 13:05:00,7517,0.0452329,0.2343618
96794,2020-07-03 13:10:00,7517,0.06156873,0.1987482
96795,2020-07-03 13:15:00,7517,0.047393728,0.152307
96796,2020-07-03 13:20:00,7517,0.04255582,0.1596399
96797,2020-07-03 13:25:00,7517,0.023611575,0.1673094
96798,2020-07-03 13:30:00,7517,0.042915583,0.1955229
96799,2020-07-03 13:35:00,7517,0.040108107,0.2058429
96800,2020-07-03 13:40:00,7517,0.012467558,0.1821396
96801,2020-07-03 13:45:00,7517,0.026312806,0.1811322
96802,2020-07-03 13:50:00,7517,0.027561376,0.1855479
96803,2020-07-03 13:55:00,7517,0.0028507924,0.1451886
96804,2020-07-03 14:00:00,7517,0.014520854,0.1176483
96805,2020-07-03 14:05:00,7517,0.00045394525,0.1274028
