,0
1256,0.0945197343826294
1257,0.08283007144927979
1258,0.09188470989465714
1259,0.1057838574051857
1260,0.09588521718978882
1261,0.09860532730817795
1262,0.09848494082689285
1263,0.08115207403898239
1264,0.07231804728507996
1265,0.08636114001274109
1266,0.06880707293748856
1267,0.08304698020219803
1268,0.0758725181221962
1269,0.07496053725481033
1270,0.07210155576467514
1271,0.07014410197734833
1272,0.07161413878202438
1273,0.06953225284814835
1274,0.0588226355612278
1275,0.07196924835443497
1276,0.07941950112581253
1277,0.08606696873903275
1278,0.06705918908119202
1279,0.04107037931680679
1280,0.04576868936419487
1281,0.04896601662039757
1282,0.04605180025100708
1283,0.03695918247103691
1284,0.05273551866412163
1285,0.045513395220041275
1286,0.048913318663835526
1287,0.05512179434299469
1288,0.0643148124217987
1289,0.10399331897497177
1290,0.11426138877868652
1291,0.0901937410235405
1292,0.10135716199874878
1293,0.0968581959605217
1294,0.11064732074737549
1295,0.09795841574668884
1296,0.13996286690235138
1297,0.11232311278581619
1298,0.12868525087833405
1299,0.15553925931453705
1300,0.13515493273735046
1301,0.11441276222467422
1302,0.1328345388174057
1303,0.11874353885650635
1304,0.15158425271511078
1305,0.13611121475696564
1306,0.1440800279378891
1307,0.11835841089487076
1308,0.13921791315078735
1309,0.152744323015213
1310,0.13045717775821686
1311,0.12966527044773102
1312,0.12113217264413834
1313,0.13704435527324677
1314,0.17024242877960205
1315,0.1571803241968155
1316,0.12962542474269867
1317,0.1422203779220581
1318,0.15445493161678314
1319,0.16478566825389862
1320,0.13309459388256073
1321,0.13629187643527985
1322,0.13697858154773712
1323,0.163826122879982
1324,0.1714761108160019
1325,0.16122159361839294
1326,0.1146715059876442
1327,0.13500748574733734
1328,0.1636275202035904
1329,0.15589624643325806
1330,0.1523510366678238
1331,0.1187230721116066
1332,0.14604048430919647
1333,0.16512715816497803
1334,0.16139458119869232
1335,0.14474545419216156
1336,0.12119203060865402
1337,0.141974076628685
1338,0.1463068574666977
1339,0.14053623378276825
1340,0.11760202050209045
1341,0.11690156906843185
1342,0.1415344625711441
1343,0.1307602822780609
1344,0.14349402487277985
1345,0.13635733723640442
1346,0.10424592345952988
1347,0.12513777613639832
1348,0.10978519916534424
1349,0.09233424067497253
1350,0.08499747514724731
1351,0.10223213583230972
1352,0.09964815527200699
1353,0.09914320707321167
1354,0.11382454633712769
1355,0.08882641792297363
1356,0.07250017672777176
1357,0.0839310809969902
1358,0.07533225417137146
1359,0.07639189809560776
1360,0.06454180926084518
1361,0.07222820818424225
1362,0.05908842012286186
1363,0.0666828528046608
1364,0.06045186519622803
1365,0.046170372515916824
1366,0.04690060019493103
1367,0.03609279543161392
1368,0.045367490500211716
1369,0.0412464402616024
1370,0.049992967396974564
1371,0.07079894840717316
1372,0.07279367744922638
1373,0.0634283646941185
1374,0.07028230279684067
1375,0.06760682910680771
1376,0.08323463797569275
1377,0.07563849538564682
1378,0.08236455172300339
1379,0.07628031820058823
1380,0.084933340549469
1381,0.11499804258346558
1382,0.09668666124343872
1383,0.09534939378499985
1384,0.09031938761472702
1385,0.10522964596748352
1386,0.09465254098176956
1387,0.09503575414419174
1388,0.10303954035043716
1389,0.11581515520811081
1390,0.12003990262746811
1391,0.12091064453125
1392,0.12316418439149857
1393,0.11545395106077194
1394,0.1306879073381424
1395,0.11249140650033951
1396,0.10372048616409302
1397,0.12072258442640305
1398,0.12069129943847656
1399,0.10651341080665588
1400,0.11089161783456802
1401,0.13550765812397003
1402,0.12623123824596405
1403,0.10807877779006958
1404,0.11510203033685684
1405,0.11619486659765244
1406,0.11890462040901184
1407,0.11323732137680054
1408,0.14381441473960876
1409,0.11553454399108887
1410,0.12049651145935059
1411,0.11204715818166733
1412,0.08972755819559097
1413,0.11583810299634933
1414,0.10755547881126404
1415,0.12712012231349945
1416,0.11630325764417648
1417,0.13219612836837769
1418,0.10456690937280655
1419,0.11061161011457443
1420,0.126199409365654
1421,0.1002659797668457
1422,0.0980655625462532
1423,0.10134389996528625
1424,0.12803053855895996
1425,0.09777441620826721
1426,0.1096724346280098
1427,0.11800286918878555
1428,0.08465760946273804
1429,0.08311545848846436
1430,0.09046092629432678
1431,0.06697363406419754
1432,0.07250799983739853
1433,0.07145945727825165
1434,0.06671497970819473
1435,0.08932796865701675
1436,0.08469722419977188
1437,0.05948662757873535
1438,0.05577325448393822
1439,0.0819082036614418
1440,0.06084531918168068
1441,0.05154648423194885
1442,0.046318843960762024
1443,0.06415741890668869
1444,0.0545380525290966
1445,0.058829039335250854
1446,0.06332027167081833
1447,0.037384774535894394
1448,0.03210294991731644
1449,0.04545195773243904
1450,0.03710891306400299
1451,0.030543379485607147
1452,0.034839872270822525
1453,0.040235165506601334
1454,0.03848998621106148
1455,0.04195192828774452
1456,0.04676823690533638
1457,0.07557602971792221
1458,0.08811712265014648
1459,0.0811934545636177
1460,0.0738040953874588
1461,0.08099361509084702
1462,0.07321739196777344
1463,0.10145378857851028
1464,0.09949618577957153
1465,0.08751153945922852
1466,0.10084423422813416
1467,0.11972036957740784
1468,0.10344062000513077
1469,0.10352766513824463
1470,0.10945256799459457
1471,0.08876318484544754
1472,0.12167663127183914
1473,0.12084019929170609
1474,0.12796016037464142
1475,0.10499432682991028
1476,0.12441864609718323
1477,0.11449748277664185
1478,0.10959026962518692
1479,0.12359774857759476
1480,0.11349081248044968
1481,0.11582327634096146
1482,0.1543871909379959
1483,0.14817999303340912
1484,0.148744136095047
1485,0.1258050799369812
1486,0.11472994089126587
1487,0.11873971670866013
1488,0.1134854182600975
1489,0.13555456697940826
1490,0.10170137137174606
1491,0.12473499029874802
1492,0.13463148474693298
1493,0.1279706209897995
1494,0.12603910267353058
1495,0.12866611778736115
1496,0.11057350784540176
1497,0.12326399236917496
1498,0.09957074373960495
1499,0.08750932663679123
1500,0.12731832265853882
1501,0.1233166828751564
1502,0.13248774409294128
1503,0.09581639617681503
1504,0.10255596786737442
1505,0.09103194624185562
1506,0.09951162338256836
1507,0.09680012613534927
1508,0.08774479478597641
1509,0.08392846584320068
1510,0.10641279071569443
1511,0.11111623793840408
1512,0.08669089525938034
1513,0.07745494693517685
1514,0.08872944861650467
1515,0.08217211067676544
1516,0.09758835285902023
1517,0.08361389487981796
1518,0.06216033920645714
1519,0.10208558291196823
1520,0.07404939085245132
1521,0.09318207949399948
1522,0.055180538445711136
1523,0.05299818143248558
1524,0.06297918409109116
1525,0.0593845397233963
1526,0.056735213845968246
1527,0.0421239398419857
1528,0.06375958770513535
1529,0.05683298781514168
1530,0.057382985949516296
1531,0.0325310118496418
1532,0.03917733207345009
1533,0.03596342355012894
1534,0.031057653948664665
1535,0.03997001424431801
1536,0.02617267705500126
1537,0.03353375941514969
1538,0.0382930189371109
1539,0.03701251000165939
1540,0.03464081510901451
1541,0.08513417094945908
1542,0.07888339459896088
1543,0.0776248574256897
1544,0.08558826893568039
1545,0.07251545786857605
1546,0.05730931833386421
1547,0.0568290650844574
1548,0.050723154097795486
1549,0.05209265649318695
1550,0.09218459576368332
1551,0.0998159870505333
1552,0.08301473408937454
1553,0.10104925185441971
1554,0.09556961804628372
1555,0.08032979816198349
1556,0.07420475035905838
1557,0.06947696208953857
1558,0.06585919111967087
1559,0.08456176519393921
1560,0.12576352059841156
1561,0.10495679825544357
1562,0.09432380646467209
1563,0.12060769647359848
1564,0.08888133615255356
1565,0.07919885963201523
1566,0.09614884853363037
1567,0.08751795440912247
1568,0.10291095823049545
1569,0.11508333683013916
1570,0.13645713031291962
1571,0.09664955735206604
1572,0.12138831615447998
1573,0.11060309410095215
1574,0.09128741174936295
1575,0.09841563552618027
1576,0.09556368738412857
1577,0.08736347407102585
1578,0.11342019587755203
1579,0.12014633417129517
1580,0.10095920413732529
1581,0.10906180739402771
1582,0.10432666540145874
1583,0.10254723578691483
1584,0.09755939245223999
1585,0.10638820379972458
1586,0.0927387997508049
1587,0.0944325402379036
1588,0.11622422933578491
1589,0.1005016565322876
1590,0.09593790769577026
1591,0.11894651502370834
1592,0.08941284567117691
1593,0.08322344720363617
1594,0.07606721669435501
1595,0.11216938495635986
1596,0.09140501171350479
1597,0.0955546423792839
1598,0.0912739634513855
1599,0.08365752547979355
1600,0.09331083297729492
1601,0.10501839965581894
1602,0.06424607336521149
1603,0.06754443794488907
1604,0.07919726520776749
1605,0.08276844024658203
1606,0.08874683827161789
1607,0.09067725390195847
1608,0.07733122259378433
1609,0.06328842788934708
1610,0.06512760370969772
1611,0.05651484802365303
1612,0.049529287964105606
1613,0.05365143343806267
1614,0.07253547757863998
1615,0.061056461185216904
1616,0.05113544687628746
1617,0.04321493208408356
1618,0.04060440883040428
1619,0.04107363149523735
1620,0.03448161482810974
1621,0.02788657508790493
1622,0.03229883685708046
1623,0.0415937565267086
1624,0.04226486757397652
1625,0.08818444609642029
1626,0.08409314602613449
1627,0.08274257928133011
1628,0.09165448695421219
1629,0.07564651221036911
1630,0.07729146629571915
1631,0.08615104109048843
1632,0.08348789066076279
1633,0.0950695052742958
1634,0.11043862253427505
1635,0.09919685870409012
1636,0.09896095842123032
1637,0.10085934400558472
1638,0.09851772338151932
1639,0.08026819676160812
1640,0.08517318964004517
1641,0.1007542610168457
1642,0.0974368155002594
1643,0.11890992522239685
1644,0.10280773788690567
1645,0.0945623591542244
1646,0.09718400985002518
1647,0.11010142415761948
1648,0.09493515640497208
1649,0.08896743506193161
1650,0.1282319575548172
1651,0.10252722352743149
1652,0.12708520889282227
1653,0.10066109895706177
1654,0.09976796060800552
1655,0.09216603636741638
1656,0.0967836007475853
1657,0.10996928066015244
1658,0.07938314974308014
1659,0.09624405950307846
1660,0.12005788087844849
1661,0.11329535394906998
1662,0.09561878442764282
1663,0.09383288770914078
1664,0.08604375272989273
1665,0.07212723046541214
1666,0.08680091053247452
1667,0.06627669930458069
1668,0.06993476301431656
1669,0.09980832785367966
1670,0.0951400026679039
1671,0.08847757428884506
1672,0.07797936350107193
1673,0.06799635291099548
1674,0.0659441128373146
1675,0.06880844384431839
1676,0.07825925946235657
1677,0.05518524721264839
1678,0.05662369728088379
1679,0.0651472806930542
1680,0.05502006411552429
1681,0.057017188519239426
1682,0.059783533215522766
1683,0.05876321718096733
1684,0.04925993084907532
1685,0.051318954676389694
1686,0.04073772951960564
1687,0.04252259060740471
1688,0.044993143528699875
1689,0.045229729264974594
1690,0.04219948127865791
1691,0.03873855248093605
1692,0.04317184165120125
1693,0.04401354119181633
1694,0.03957369551062584
1695,0.030119193717837334
1696,0.028546400368213654
1697,0.037028416991233826
1698,0.03554145619273186
1699,0.03811515495181084
1700,0.03008280135691166
1701,0.026361413300037384
1702,0.026001213118433952
1703,0.022196637466549873
1704,0.02400914579629898
1705,0.021200360730290413
1706,0.022260531783103943
1707,0.022300302982330322
1708,0.020095739513635635
1709,0.025719046592712402
1710,0.05858984217047691
1711,0.06786105781793594
1712,0.06743278354406357
1713,0.07711952924728394
1714,0.06974146515130997
1715,0.08142318576574326
1716,0.07040470838546753
1717,0.054156746715307236
1718,0.05116262659430504
1719,0.06811513751745224
1720,0.08697698265314102
1721,0.0971234142780304
1722,0.08366185426712036
1723,0.0945783331990242
1724,0.0846591591835022
1725,0.09215211123228073
1726,0.08188345283269882
1727,0.07437632232904434
1728,0.07097671926021576
1729,0.0866158977150917
1730,0.08693051338195801
1731,0.0785672664642334
1732,0.08759241551160812
1733,0.0874570831656456
1734,0.0859096422791481
1735,0.08373437076807022
1736,0.07705702632665634
1737,0.0673779621720314
1738,0.07547137886285782
1739,0.08862399309873581
1740,0.07587296515703201
1741,0.08203856647014618
1742,0.07962851971387863
1743,0.06777378171682358
1744,0.07652971893548965
1745,0.0704982802271843
1746,0.056809838861227036
1747,0.08089891821146011
1748,0.08491406589746475
1749,0.08232935518026352
1750,0.08041754364967346
1751,0.07769840210676193
1752,0.08139251172542572
1753,0.07752527296543121
1754,0.06325213611125946
1755,0.06911604106426239
1756,0.0617932565510273
1757,0.060933586210012436
1758,0.08832785487174988
1759,0.0565231554210186
1760,0.07065220177173615
1761,0.07760479301214218
1762,0.05668604001402855
1763,0.060817573219537735
1764,0.07584976404905319
1765,0.0588718019425869
1766,0.05816005542874336
1767,0.07969983667135239
1768,0.06746728718280792
1769,0.07816830277442932
1770,0.0745837390422821
1771,0.05471329018473625
1772,0.054413408041000366
1773,0.06266950070858002
1774,0.055208802223205566
1775,0.0565769337117672
1776,0.04445813223719597
1777,0.05448063090443611
1778,0.0567815937101841
1779,0.05360954627394676
1780,0.051927533000707626
1781,0.04185996949672699
1782,0.04160530865192413
1783,0.0398460291326046
1784,0.04230929911136627
1785,0.03907490149140358
1786,0.03572685271501541
1787,0.03287705406546593
1788,0.034556128084659576
1789,0.03889009729027748
1790,0.031764909625053406
1791,0.026520168408751488
1792,0.026228351518511772
1793,0.03378300368785858
1794,0.026681942865252495
1795,0.07437408715486526
1796,0.1139766052365303
1797,0.09075907617807388
1798,0.10862099379301071
1799,0.08865197747945786
1800,0.0890667662024498
1801,0.07644573599100113
1802,0.08429306000471115
1803,0.08792019635438919
1804,0.08512044697999954
1805,0.11700937896966934
1806,0.11773315072059631
1807,0.12608104944229126
1808,0.13125981390476227
1809,0.11535825580358505
1810,0.12217704206705093
1811,0.10150887817144394
1812,0.09801415354013443
1813,0.10927314311265945
1814,0.14000850915908813
1815,0.15933336317539215
1816,0.15448792278766632
1817,0.16558216512203217
1818,0.13030503690242767
1819,0.10724172741174698
1820,0.14360326528549194
1821,0.1369466781616211
1822,0.12663832306861877
1823,0.1368490308523178
1824,0.1777738779783249
1825,0.15362977981567383
1826,0.16585548222064972
1827,0.15374813973903656
1828,0.1515377163887024
1829,0.14630967378616333
1830,0.1573335975408554
1831,0.1296263486146927
1832,0.16452686488628387
1833,0.14920417964458466
1834,0.15519727766513824
1835,0.15976668894290924
1836,0.16166967153549194
1837,0.1661345511674881
1838,0.11234269291162491
1839,0.12553770840168
1840,0.14282821118831635
1841,0.1578584909439087
1842,0.1506352722644806
1843,0.13774637877941132
1844,0.1386723816394806
1845,0.13878220319747925
1846,0.1468213051557541
1847,0.10021232813596725
1848,0.1273335963487625
1849,0.11158683151006699
1850,0.11363736540079117
1851,0.12022095173597336
1852,0.12043700367212296
1853,0.11512064933776855
1854,0.11700015515089035
1855,0.11701804399490356
1856,0.09481313824653625
1857,0.08610260486602783
1858,0.09575000405311584
1859,0.10130786150693893
1860,0.09208210557699203
1861,0.08636164665222168
1862,0.07261776179075241
1863,0.06670976430177689
1864,0.08290251344442368
1865,0.07083927094936371
1866,0.06592584401369095
1867,0.06928690522909164
1868,0.059024568647146225
1869,0.05758902058005333
1870,0.05633155629038811
1871,0.044187188148498535
1872,0.02974979765713215
1873,0.043288495391607285
1874,0.0459139458835125
1875,0.04039726033806801
1876,0.03413102403283119
1877,0.03499115630984306
1878,0.04022250697016716
1879,0.03449404239654541
1880,0.07810140401124954
1881,0.08502116799354553
1882,0.08990224450826645
1883,0.08358306437730789
1884,0.09753743559122086
1885,0.07073929160833359
1886,0.09462329745292664
1887,0.0976489707827568
1888,0.08712491393089294
1889,0.10508979111909866
1890,0.1252484917640686
1891,0.10762474685907364
1892,0.09985983371734619
1893,0.11374709010124207
1894,0.09752064943313599
1895,0.10572033375501633
1896,0.12921138107776642
1897,0.09830545634031296
1898,0.114743672311306
1899,0.16018754243850708
1900,0.13335512578487396
1901,0.12177211791276932
1902,0.1321970820426941
1903,0.10946998000144958
1904,0.09184527397155762
1905,0.146274134516716
1906,0.128173366189003
1907,0.13939864933490753
1908,0.1739368587732315
1909,0.172033429145813
1910,0.14364472031593323
1911,0.14911825954914093
1912,0.16274364292621613
1913,0.12674754858016968
1914,0.1683112382888794
1915,0.16130851209163666
1916,0.16219548881053925
1917,0.1809273213148117
1918,0.18217091262340546
1919,0.1695932298898697
1920,0.144364133477211
1921,0.1811773031949997
1922,0.14730508625507355
1923,0.11552145332098007
1924,0.16640235483646393
1925,0.16125354170799255
1926,0.17559631168842316
1927,0.1847628355026245
1928,0.15110085904598236
1929,0.13328589498996735
1930,0.1490231603384018
1931,0.1467549204826355
1932,0.09206577390432358
1933,0.11361517757177353
1934,0.13344652950763702
1935,0.1248398944735527
1936,0.1328873187303543
1937,0.12078272551298141
1938,0.12377629429101944
1939,0.1187494769692421
1940,0.12829577922821045
1941,0.09030070900917053
1942,0.08933059126138687
1943,0.112652987241745
1944,0.10186004638671875
1945,0.10892510414123535
1946,0.08688633888959885
1947,0.08542708307504654
1948,0.08865728974342346
1949,0.08821619302034378
1950,0.08454350382089615
1951,0.057262640446424484
1952,0.07101224362850189
1953,0.0786718800663948
1954,0.07208693772554398
1955,0.055355947464704514
1956,0.0443195216357708
1957,0.04416612163186073
1958,0.0467488169670105
1959,0.04116847738623619
1960,0.038617972284555435
1961,0.03531515598297119
1962,0.04446912184357643
1963,0.034436728805303574
1964,0.04152392968535423
1965,0.12908799946308136
1966,0.1562119871377945
1967,0.1279834657907486
1968,0.12359875440597534
1969,0.1256857067346573
1970,0.11823507398366928
1971,0.12936925888061523
1972,0.12567932903766632
1973,0.13355694711208344
1974,0.12505118548870087
1975,0.20309551060199738
1976,0.17732234299182892
1977,0.161677286028862
1978,0.17356067895889282
1979,0.1468205451965332
1980,0.15674512088298798
1981,0.15358255803585052
1982,0.1766214221715927
1983,0.1595645546913147
1984,0.18418622016906738
1985,0.197926864027977
1986,0.16212038695812225
1987,0.16620619595050812
1988,0.16974668204784393
1989,0.13837239146232605
1990,0.16502055525779724
1991,0.16693180799484253
1992,0.18142831325531006
1993,0.15544793009757996
1994,0.19759400188922882
1995,0.17153523862361908
1996,0.17680054903030396
1997,0.18789422512054443
1998,0.14013250172138214
1999,0.15527118742465973
2000,0.16136838495731354
2001,0.18006442487239838
2002,0.15526796877384186
2003,0.17194576561450958
2004,0.1731671690940857
2005,0.15949957072734833
2006,0.1466459035873413
2007,0.1519528478384018
2008,0.14713601768016815
2009,0.16404491662979126
2010,0.1549597531557083
2011,0.16562002897262573
2012,0.13331405818462372
2013,0.15953944623470306
2014,0.13835610449314117
2015,0.15250147879123688
2016,0.15022604167461395
2017,0.12372305989265442
2018,0.14065833389759064
2019,0.12952186167240143
2020,0.152288556098938
2021,0.1310344934463501
2022,0.1212143674492836
2023,0.10843157768249512
2024,0.11217793822288513
2025,0.11824971437454224
2026,0.10160885006189346
2027,0.09187813848257065
2028,0.10395782440900803
2029,0.09616439789533615
2030,0.11714371293783188
2031,0.07156651467084885
2032,0.07404252886772156
2033,0.07615078240633011
2034,0.06890047341585159
2035,0.0817636251449585
2036,0.05380953475832939
2037,0.07875965535640717
2038,0.06523726135492325
2039,0.06345722079277039
2040,0.04843173548579216
2041,0.032958243042230606
2042,0.037579894065856934
2043,0.04400135949254036
2044,0.03679930046200752
2045,0.036875080317258835
2046,0.04094650223851204
2047,0.04193240404129028
2048,0.03894506022334099
2049,0.03715290501713753
2050,0.0912400484085083
2051,0.11577294021844864
2052,0.10245273262262344
2053,0.10704696923494339
2054,0.10451054573059082
2055,0.09813226014375687
2056,0.11190199106931686
2057,0.08799296617507935
2058,0.1040647104382515
2059,0.09620670229196548
2060,0.14878371357917786
2061,0.1275765746831894
2062,0.13466233015060425
2063,0.15025681257247925
2064,0.13800396025180817
2065,0.14888545870780945
2066,0.1250014305114746
2067,0.1143631637096405
2068,0.13304992020130157
2069,0.1390370875597
2070,0.15958969295024872
2071,0.1325225681066513
2072,0.13315819203853607
2073,0.15534935891628265
2074,0.13729523122310638
2075,0.1465870589017868
2076,0.12228306382894516
2077,0.13711415231227875
2078,0.14348138868808746
2079,0.1709109991788864
2080,0.14196522533893585
2081,0.1697336882352829
2082,0.16283266246318817
2083,0.14598707854747772
2084,0.16385520994663239
2085,0.12084516137838364
2086,0.11601407080888748
2087,0.14211638271808624
2088,0.1548614203929901
2089,0.14797179400920868
2090,0.14737577736377716
2091,0.14119145274162292
2092,0.15078486502170563
2093,0.1452954262495041
2094,0.12683142721652985
2095,0.11481700092554092
2096,0.14759546518325806
2097,0.1251753568649292
2098,0.14451254904270172
2099,0.11879626661539078
2100,0.12619678676128387
2101,0.13240720331668854
2102,0.1072733923792839
2103,0.11645709723234177
2104,0.11520244926214218
2105,0.11663252860307693
2106,0.10414046049118042
2107,0.09671588987112045
2108,0.0943073108792305
2109,0.10305310040712357
2110,0.10083449631929398
2111,0.08471871167421341
2112,0.07853841781616211
2113,0.09855123609304428
2114,0.09083113819360733
2115,0.09544048458337784
2116,0.049580808728933334
2117,0.05411545932292938
2118,0.06724943220615387
2119,0.06925316900014877
2120,0.06049031391739845
2121,0.04424607381224632
2122,0.0491364449262619
2123,0.05726547911763191
2124,0.04694380238652229
2125,0.044932786375284195
2126,0.028890198096632957
2127,0.035342998802661896
2128,0.0352986715734005
2129,0.034345079213380814
2130,0.0206852238625288
2131,0.027569537982344627
2132,0.0364413782954216
2133,0.02216940186917782
2134,0.050484031438827515
2135,0.08849658817052841
2136,0.07627847045660019
2137,0.1013776883482933
2138,0.08285769820213318
2139,0.07357770204544067
2140,0.08425450325012207
2141,0.06471557915210724
2142,0.07208901643753052
2143,0.09024789929389954
2144,0.14305339753627777
2145,0.1401422768831253
2146,0.12618768215179443
2147,0.12806843221187592
2148,0.12522178888320923
2149,0.11566126346588135
2150,0.11066398024559021
2151,0.10250363498926163
2152,0.12004586309194565
2153,0.1519158035516739
2154,0.1816854476928711
2155,0.13779579102993011
2156,0.16130417585372925
2157,0.14001421630382538
2158,0.1410590559244156
2159,0.14154241979122162
2160,0.12334958463907242
2161,0.16021274030208588
2162,0.16405820846557617
2163,0.15324515104293823
2164,0.16298000514507294
2165,0.14889903366565704
2166,0.14204300940036774
2167,0.15498928725719452
2168,0.1401648372411728
2169,0.1608579009771347
2170,0.1854894757270813
2171,0.18282918632030487
2172,0.15827013552188873
2173,0.14735445380210876
2174,0.15406034886837006
2175,0.14753185212612152
2176,0.14237625896930695
2177,0.12048336863517761
2178,0.13776569068431854
2179,0.15247388184070587
2180,0.1740083545446396
2181,0.14581257104873657
2182,0.12979750335216522
2183,0.13481853902339935
2184,0.142128586769104
2185,0.12230125814676285
2186,0.1196015477180481
2187,0.11563587188720703
2188,0.12145107239484787
2189,0.14045119285583496
2190,0.13595810532569885
2191,0.1043340191245079
2192,0.089285708963871
2193,0.10314544290304184
2194,0.09971413016319275
2195,0.08929073810577393
2196,0.08407968282699585
2197,0.09021923691034317
2198,0.10451111197471619
2199,0.09603998810052872
2200,0.08484330028295517
2201,0.05394621565937996
2202,0.08296983689069748
2203,0.06850164383649826
2204,0.05822620168328285
2205,0.04070082679390907
2206,0.0636003240942955
2207,0.05703467130661011
2208,0.05092547833919525
2209,0.06095767021179199
2210,0.03247513249516487
2211,0.028627315536141396
2212,0.04028632119297981
2213,0.028502432629466057
2214,0.027613645419478416
2215,0.02800074778497219
2216,0.03827027603983879
2217,0.029851285740733147
2218,0.03400733321905136
2219,0.08783601969480515
2220,0.12455132603645325
2221,0.09301767498254776
2222,0.08176977187395096
2223,0.0894971713423729
2224,0.0766083225607872
2225,0.08755630254745483
2226,0.08521953970193863
2227,0.08759496361017227
2228,0.10184508562088013
2229,0.14717088639736176
2230,0.12334568053483963
2231,0.11318101733922958
2232,0.12038729339838028
2233,0.1061500683426857
2234,0.1251814216375351
2235,0.08956406265497208
2236,0.12055786699056625
2237,0.1288510113954544
2238,0.13045866787433624
2239,0.15750394761562347
2240,0.14426235854625702
2241,0.11410816758871078
2242,0.1366552710533142
2243,0.13449344038963318
2244,0.14902029931545258
2245,0.13604380190372467
2246,0.16328950226306915
2247,0.12212654948234558
2248,0.13179799914360046
2249,0.1393357813358307
2250,0.12000882625579834
2251,0.1414039582014084
2252,0.10839635133743286
2253,0.1329355239868164
2254,0.13175876438617706
2255,0.15120889246463776
2256,0.1242097020149231
2257,0.12531639635562897
2258,0.1466972976922989
2259,0.11830699443817139
2260,0.12318504601716995
2261,0.11288708448410034
2262,0.11083757132291794
2263,0.12309995293617249
2264,0.14576785266399384
2265,0.13659848272800446
2266,0.10845192521810532
2267,0.12209475785493851
2268,0.11553893238306046
2269,0.09477388858795166
2270,0.1001100018620491
2271,0.09634045511484146
2272,0.09373704344034195
2273,0.10924533754587173
2274,0.11752598732709885
2275,0.1039641872048378
2276,0.10071250796318054
2277,0.0948537066578865
2278,0.09457577019929886
2279,0.08716040849685669
2280,0.0770774707198143
2281,0.07801757007837296
2282,0.06446170061826706
2283,0.08606147766113281
2284,0.08803322911262512
2285,0.055460765957832336
2286,0.06822807341814041
2287,0.07161132246255875
2288,0.05732543766498566
2289,0.05625861510634422
2290,0.04666852951049805
2291,0.04735581949353218
2292,0.058430563658475876
2293,0.04486168548464775
2294,0.035150378942489624
2295,0.03306562826037407
2296,0.03830740973353386
2297,0.032438717782497406
2298,0.03516301140189171
2299,0.025222579017281532
2300,0.02971481718122959
2301,0.025202834978699684
2302,0.02492903359234333
2303,0.03878521919250488
2304,0.14082427322864532
2305,0.11588933318853378
2306,0.13578446209430695
2307,0.12697990238666534
2308,0.12816843390464783
2309,0.12456033378839493
2310,0.14528070390224457
2311,0.1372685581445694
2312,0.15584953129291534
2313,0.16603133082389832
2314,0.14884687960147858
2315,0.16059021651744843
2316,0.15122391283512115
2317,0.1605224907398224
2318,0.11415416747331619
2319,0.1719079613685608
2320,0.17498749494552612
2321,0.18921847641468048
2322,0.18241237103939056
2323,0.16984312236309052
2324,0.17855501174926758
2325,0.1811579465866089
2326,0.1917809098958969
2327,0.14646285772323608
2328,0.16134965419769287
2329,0.20208854973316193
2330,0.18565714359283447
2331,0.20668025314807892
2332,0.17147739231586456
2333,0.17230045795440674
2334,0.1797969788312912
2335,0.17174775898456573
2336,0.16755162179470062
2337,0.1487182378768921
2338,0.1723671704530716
2339,0.1848568469285965
2340,0.18665702641010284
2341,0.18433858454227448
2342,0.158341184258461
2343,0.170057475566864
2344,0.15173721313476562
2345,0.14899380505084991
2346,0.13448362052440643
2347,0.13987906277179718
2348,0.1759537309408188
2349,0.17248696088790894
2350,0.1809094101190567
2351,0.16019625961780548
2352,0.14528048038482666
2353,0.14395487308502197
2354,0.13995979726314545
2355,0.13064992427825928
2356,0.0990518257021904
2357,0.12340006977319717
2358,0.1378597468137741
2359,0.14559437334537506
2360,0.12600849568843842
2361,0.11423087865114212
2362,0.10632946342229843
2363,0.10920947790145874
2364,0.11624909192323685
2365,0.07870694249868393
2366,0.08500057458877563
2367,0.09859321266412735
2368,0.08937942236661911
2369,0.10169009119272232
2370,0.08061958104372025
2371,0.06627404689788818
2372,0.07319269329309464
2373,0.0682888925075531
2374,0.07053300738334656
2375,0.05508837476372719
2376,0.05659661814570427
2377,0.062236588448286057
2378,0.05822516605257988
2379,0.053841281682252884
2380,0.03545007482171059
2381,0.03532698377966881
2382,0.04288756474852562
2383,0.041144538670778275
2384,0.03146466985344887
2385,0.03227395564317703
2386,0.0394432507455349
2387,0.034170523285865784
2388,0.03546764329075813
2389,0.07972759008407593
2390,0.09474518895149231
2391,0.07716768980026245
2392,0.08043968677520752
2393,0.08126163482666016
2394,0.07798055559396744
2395,0.06041191145777702
2396,0.07774379104375839
2397,0.07546550780534744
2398,0.09043458849191666
2399,0.13113102316856384
2400,0.093797467648983
2401,0.11390239000320435
2402,0.1197555735707283
2403,0.09410154819488525
2404,0.10297796875238419
2405,0.08482874184846878
2406,0.11027511209249496
2407,0.10980353504419327
2408,0.10784319788217545
2409,0.1256079077720642
2410,0.10215669870376587
2411,0.10679766535758972
2412,0.11008170992136002
2413,0.08546614646911621
2414,0.0881575271487236
2415,0.09610103815793991
2416,0.08167337626218796
2417,0.09487428516149521
2418,0.12495628744363785
2419,0.10621949285268784
2420,0.11468180269002914
2421,0.11138949543237686
2422,0.07813096791505814
2423,0.09229042381048203
