,0
1259,0.14583832025527954
1260,0.17052491009235382
1261,0.1351311355829239
1262,0.15690827369689941
1263,0.13655567169189453
1264,0.10122036188840866
1265,0.15046541392803192
1266,0.13687750697135925
1267,0.13869358599185944
1268,0.15124036371707916
1269,0.1341184377670288
1270,0.13046422600746155
1271,0.13595129549503326
1272,0.1476575881242752
1273,0.14446865022182465
1274,0.12586678564548492
1275,0.12376851588487625
1276,0.09636121988296509
1277,0.12734180688858032
1278,0.10635680705308914
1279,0.1060393676161766
1280,0.11956609040498734
1281,0.10364914685487747
1282,0.1400298923254013
1283,0.12672989070415497
1284,0.12839952111244202
1285,0.12893560528755188
1286,0.1316380649805069
1287,0.12946897745132446
1288,0.10312581062316895
1289,0.09916231781244278
1290,0.12239304929971695
1291,0.120949886739254
1292,0.12671084702014923
1293,0.12005636841058731
1294,0.11171328276395798
1295,0.10772331804037094
1296,0.10897617787122726
1297,0.13352221250534058
1298,0.11988502740859985
1299,0.1162947416305542
1300,0.11189907044172287
1301,0.09627451747655869
1302,0.10668957978487015
1303,0.13897016644477844
1304,0.12100690603256226
1305,0.14238139986991882
1306,0.12555138766765594
1307,0.11054206639528275
1308,0.09614994376897812
1309,0.09592196345329285
1310,0.10346368700265884
1311,0.09550748020410538
1312,0.08408204466104507
1313,0.06559988856315613
1314,0.07393604516983032
1315,0.10426411032676697
1316,0.10495289415121078
1317,0.082482248544693
1318,0.08571230620145798
1319,0.08791538327932358
1320,0.06793651729822159
1321,0.05953816697001457
1322,0.06421133130788803
1323,0.06627564877271652
1324,0.05829916521906853
1325,0.05648593232035637
1326,0.058696527034044266
1327,0.06527543067932129
1328,0.07773330062627792
1329,0.05967902019619942
1330,0.06405236572027206
1331,0.059255439788103104
1332,0.07375626266002655
1333,0.14014871418476105
1334,0.15043014287948608
1335,0.16310448944568634
1336,0.11504269391298294
1337,0.11861229687929153
1338,0.10832908749580383
1339,0.14024648070335388
1340,0.1416701078414917
1341,0.15575210750102997
1342,0.1153239831328392
1343,0.100838802754879
1344,0.0884888768196106
1345,0.1642463654279709
1346,0.1533329337835312
1347,0.17628039419651031
1348,0.1498434841632843
1349,0.15282607078552246
1350,0.10814913362264633
1351,0.15912266075611115
1352,0.16552579402923584
1353,0.19525174796581268
1354,0.14046134054660797
1355,0.1463422030210495
1356,0.12914739549160004
1357,0.1631994992494583
1358,0.1911371499300003
1359,0.18541808426380157
1360,0.18244726955890656
1361,0.17388276755809784
1362,0.10735049098730087
1363,0.14186297357082367
1364,0.1776362657546997
1365,0.17246295511722565
1366,0.1707615703344345
1367,0.13080620765686035
1368,0.14116640388965607
1369,0.16371119022369385
1370,0.1762261837720871
1371,0.19637209177017212
1372,0.19530223309993744
1373,0.17920587956905365
1374,0.15228594839572906
1375,0.15129846334457397
1376,0.16042812168598175
1377,0.18193714320659637
1378,0.1737012416124344
1379,0.15809589624404907
1380,0.17574377357959747
1381,0.18600426614284515
1382,0.1772821545600891
1383,0.17831392586231232
1384,0.16397176682949066
1385,0.17203085124492645
1386,0.1499602049589157
1387,0.12989670038223267
1388,0.14699669182300568
1389,0.1631270945072174
1390,0.17240631580352783
1391,0.1672038584947586
1392,0.16739778220653534
1393,0.14623232185840607
1394,0.17645752429962158
1395,0.16604913771152496
1396,0.16629453003406525
1397,0.17015685141086578
1398,0.13949234783649445
1399,0.1023310050368309
1400,0.13367539644241333
1401,0.1354101002216339
1402,0.1686278134584427
1403,0.13827569782733917
1404,0.13372568786144257
1405,0.12718911468982697
1406,0.1342131346464157
1407,0.12659497559070587
1408,0.1214364767074585
1409,0.13915957510471344
1410,0.1083270013332367
1411,0.08625493198633194
1412,0.1176336482167244
1413,0.10211653262376785
1414,0.11312523484230042
1415,0.12068010121583939
1416,0.11580606549978256
1417,0.10986783355474472
1418,0.10556378960609436
1419,0.09938141703605652
1420,0.10265004634857178
1421,0.08972680568695068
1422,0.08442500978708267
1423,0.06960234045982361
1424,0.08103296160697937
1425,0.07821981608867645
1426,0.08286692947149277
1427,0.09170428663492203
1428,0.08573737740516663
1429,0.07303741574287415
1430,0.07099073380231857
1431,0.059411462396383286
1432,0.06047486141324043
1433,0.0638122484087944
1434,0.06411928683519363
1435,0.052739690989255905
1436,0.058032382279634476
1437,0.05381034314632416
1438,0.06832044571638107
1439,0.0515984483063221
1440,0.05043213069438934
1441,0.05965684726834297
1442,0.051205020397901535
1443,0.1557743102312088
1444,0.1602839082479477
1445,0.14584936201572418
1446,0.13706400990486145
1447,0.1351279765367508
1448,0.09940113872289658
1449,0.11939581483602524
1450,0.12194398045539856
1451,0.14473025500774384
1452,0.11593663692474365
1453,0.093913733959198
1454,0.12071030586957932
1455,0.14498016238212585
1456,0.1757250279188156
1457,0.15556098520755768
1458,0.14540253579616547
1459,0.15142284333705902
1460,0.11350339651107788
1461,0.14385612308979034
1462,0.14787878096103668
1463,0.14481310546398163
1464,0.13027344644069672
1465,0.11733516305685043
1466,0.1298145353794098
1467,0.15470999479293823
1468,0.14414097368717194
1469,0.16951555013656616
1470,0.16653309762477875
1471,0.1576922982931137
1472,0.14851802587509155
1473,0.14595109224319458
1474,0.14484836161136627
1475,0.13197581470012665
1476,0.15102016925811768
1477,0.15044158697128296
1478,0.1718926876783371
1479,0.18118874728679657
1480,0.17919893562793732
1481,0.17765001952648163
1482,0.17050378024578094
1483,0.17967134714126587
1484,0.18047188222408295
1485,0.14282825589179993
1486,0.15960513055324554
1487,0.15599288046360016
1488,0.16047143936157227
1489,0.1517942100763321
1490,0.1576400101184845
1491,0.17119331657886505
1492,0.17133557796478271
1493,0.17318113148212433
1494,0.1506996601819992
1495,0.1493402123451233
1496,0.1491074413061142
1497,0.13514207303524017
1498,0.12650303542613983
1499,0.15025952458381653
1500,0.163614422082901
1501,0.12596820294857025
1502,0.1438891440629959
1503,0.15362204611301422
1504,0.1532420963048935
1505,0.15069133043289185
1506,0.1290881633758545
1507,0.14263774454593658
1508,0.14432138204574585
1509,0.1335732489824295
1510,0.11892058700323105
1511,0.1273052841424942
1512,0.1357412040233612
1513,0.1409735083580017
1514,0.11353873461484909
1515,0.12482161074876785
1516,0.13871599733829498
1517,0.12192845344543457
1518,0.09323630481958389
1519,0.09218431264162064
1520,0.08264251798391342
1521,0.09630968421697617
1522,0.07922383397817612
1523,0.07777737826108932
1524,0.10141203552484512
1525,0.09866398572921753
1526,0.07844681292772293
1527,0.07940100878477097
1528,0.0997636541724205
1529,0.07670474797487259
1530,0.08029751479625702
1531,0.06413701921701431
1532,0.07492027431726456
1533,0.06425327062606812
1534,0.07509835809469223
1535,0.06442320346832275
1536,0.054341237992048264
1537,0.07235201448202133
1538,0.07333772629499435
1539,0.056890007108449936
1540,0.06470267474651337
1541,0.06452807039022446
1542,0.05311090126633644
1543,0.0564209520816803
1544,0.06474658846855164
1545,0.052151937037706375
1546,0.056479647755622864
1547,0.052736103534698486
1548,0.05030284449458122
1549,0.04989534616470337
1550,0.048822999000549316
1551,0.04025076702237129
1552,0.046266306191682816
1553,0.0456293523311615
1554,0.10317914932966232
1555,0.10279581695795059
1556,0.09411093592643738
1557,0.10087927430868149
1558,0.09869828820228577
1559,0.058561552315950394
1560,0.07454103231430054
1561,0.07612303644418716
1562,0.05997924879193306
1563,0.07612500339746475
1564,0.11151081323623657
1565,0.09854968637228012
1566,0.13736972212791443
1567,0.143656924366951
1568,0.1330752819776535
1569,0.1517118364572525
1570,0.14022578299045563
1571,0.11484525352716446
1572,0.0976632609963417
1573,0.11462008208036423
1574,0.10531095415353775
1575,0.11181053519248962
1576,0.11335519701242447
1577,0.14119310677051544
1578,0.14913524687290192
1579,0.15219327807426453
1580,0.16674558818340302
1581,0.152912899851799
1582,0.1788579225540161
1583,0.16194002330303192
1584,0.13556843996047974
1585,0.1434941291809082
1586,0.12651853263378143
1587,0.1417200267314911
1588,0.157257542014122
1589,0.165167436003685
1590,0.17727427184581757
1591,0.16599367558956146
1592,0.17655861377716064
1593,0.1480950564146042
1594,0.163255974650383
1595,0.15019743144512177
1596,0.1182493269443512
1597,0.11347190290689468
1598,0.11918580532073975
1599,0.1284303516149521
1600,0.13403664529323578
1601,0.15043772757053375
1602,0.1593860387802124
1603,0.18676137924194336
1604,0.180876687169075
1605,0.1775236278772354
1606,0.14183928072452545
1607,0.16075468063354492
1608,0.13840483129024506
1609,0.12197346240282059
1610,0.11323931813240051
1611,0.1233760192990303
1612,0.15192583203315735
1613,0.12037590891122818
1614,0.14972372353076935
1615,0.1440114974975586
1616,0.15065163373947144
1617,0.14241395890712738
1618,0.11120560765266418
1619,0.11408817768096924
1620,0.11854458600282669
1621,0.09410101175308228
1622,0.10171478986740112
1623,0.08556714653968811
1624,0.09615439176559448
1625,0.09247363358736038
1626,0.11529076099395752
1627,0.11153721809387207
1628,0.12264490127563477
1629,0.0963180884718895
1630,0.10399574786424637
1631,0.08828258514404297
1632,0.08511316031217575
1633,0.0800689235329628
1634,0.07920524477958679
1635,0.07298312336206436
1636,0.08012285083532333
1637,0.0751972422003746
1638,0.0753837376832962
1639,0.08287425339221954
1640,0.07743275165557861
1641,0.07308299094438553
1642,0.06570699065923691
1643,0.07058268785476685
1644,0.06908618658781052
1645,0.0643003061413765
1646,0.06478607654571533
1647,0.06771936267614365
1648,0.07216037064790726
1649,0.08597424626350403
1650,0.07177619636058807
1651,0.05122135579586029
1652,0.05679629370570183
1653,0.051072586327791214
1654,0.04867453873157501
1655,0.054176997393369675
1656,0.05115325376391411
1657,0.048209935426712036
1658,0.045432060956954956
1659,0.05802033841609955
1660,0.057513266801834106
1661,0.052631925791502
1662,0.05563533678650856
1663,0.05079440400004387
1664,0.04692418873310089
1665,0.046693917363882065
1666,0.08585798740386963
1667,0.12301111221313477
1668,0.13663116097450256
1669,0.10092545300722122
1670,0.1257925182580948
1671,0.10709046572446823
1672,0.1283419281244278
1673,0.11100935190916061
1674,0.1584128588438034
1675,0.10218843817710876
1676,0.07889162749052048
1677,0.10255249589681625
1678,0.1089610829949379
1679,0.15459422767162323
1680,0.19166533648967743
1681,0.1452762484550476
1682,0.1539611518383026
1683,0.12467309087514877
1684,0.14305996894836426
1685,0.17349247634410858
1686,0.1621723771095276
1687,0.15388694405555725
1688,0.0959845781326294
1689,0.09790197759866714
1690,0.11659582704305649
1691,0.12595553696155548
1692,0.14130498468875885
1693,0.17760884761810303
1694,0.13463498651981354
1695,0.13777394592761993
1696,0.1248205378651619
1697,0.17575830221176147
1698,0.18500860035419464
1699,0.16911254823207855
1700,0.12747788429260254
1701,0.13055436313152313
1702,0.1191057562828064
1703,0.14163248240947723
1704,0.15615223348140717
1705,0.165679469704628
1706,0.16643236577510834
1707,0.15234486758708954
1708,0.12457367777824402
1709,0.17535515129566193
1710,0.1734781414270401
1711,0.1921641230583191
1712,0.13068018853664398
1713,0.11452954262495041
1714,0.1183529794216156
1715,0.11777124553918839
1716,0.13901296257972717
1717,0.17079882323741913
1718,0.16607241332530975
1719,0.14423297345638275
1720,0.12942196428775787
1721,0.15194593369960785
1722,0.17233242094516754
1723,0.15403233468532562
1724,0.16072644293308258
1725,0.1252366453409195
1726,0.1355735808610916
1727,0.14551542699337006
1728,0.12282580137252808
1729,0.1414550393819809
1730,0.15156523883342743
1731,0.14599908888339996
1732,0.11293617635965347
1733,0.1259801685810089
1734,0.15047936141490936
1735,0.12383836507797241
1736,0.14561311900615692
1737,0.1296444535255432
1738,0.11987918615341187
1739,0.1254347562789917
1740,0.1257200688123703
1741,0.1069088876247406
1742,0.11711907386779785
1743,0.1074739471077919
1744,0.07893326133489609
1745,0.08263189345598221
1746,0.11158586293458939
1747,0.08490511775016785
1748,0.10687371343374252
1749,0.1029672622680664
1750,0.1074337363243103
1751,0.11122315376996994
1752,0.08064692467451096
1753,0.06494937092065811
1754,0.07908778637647629
1755,0.06558167189359665
1756,0.08109483867883682
1757,0.056036096066236496
1758,0.07052922993898392
1759,0.06361809372901917
1760,0.05265975371003151
1761,0.07638785988092422
1762,0.0910399928689003
1763,0.05827545002102852
1764,0.055225323885679245
1765,0.050255388021469116
1766,0.05014549568295479
1767,0.04385322332382202
1768,0.057595137506723404
1769,0.04676827788352966
1770,0.04851986840367317
1771,0.04974277690052986
1772,0.05224216356873512
1773,0.07910240441560745
1774,0.08994472026824951
1775,0.07506156712770462
1776,0.07145311683416367
1777,0.07355452328920364
1778,0.0877164825797081
1779,0.09027280658483505
1780,0.09407993406057358
1781,0.09405586868524551
1782,0.07003995031118393
1783,0.07012117654085159
1784,0.05458414554595947
1785,0.10665172338485718
1786,0.11335121840238571
1787,0.11502745747566223
1788,0.11466369032859802
1789,0.09067743271589279
1790,0.09731048345565796
1791,0.10029566287994385
1792,0.13961611688137054
1793,0.12271810322999954
1794,0.11319562047719955
1795,0.11180762201547623
1796,0.08947985619306564
1797,0.10650976747274399
1798,0.11362514644861221
1799,0.1603483408689499
1800,0.12482260912656784
1801,0.11667456477880478
1802,0.11908569186925888
1803,0.11008882522583008
1804,0.11382666975259781
1805,0.1324654370546341
1806,0.1306670606136322
1807,0.10796612501144409
1808,0.10241055488586426
1809,0.11054151505231857
1810,0.13560771942138672
1811,0.14356260001659393
1812,0.1359955370426178
1813,0.11258561164140701
1814,0.1321202516555786
1815,0.1367155760526657
1816,0.1377527266740799
1817,0.1300359070301056
1818,0.16439589858055115
1819,0.07982131093740463
1820,0.1056060791015625
1821,0.08531484752893448
1822,0.11602789163589478
1823,0.12802761793136597
1824,0.11407122761011124
1825,0.09756600111722946
1826,0.10851696878671646
1827,0.1302395910024643
1828,0.1343577653169632
1829,0.1378077268600464
1830,0.14038076996803284
1831,0.07269363105297089
1832,0.07800169289112091
1833,0.08614525943994522
1834,0.10203185677528381
1835,0.11814843863248825
1836,0.10276743024587631
1837,0.07246088236570358
1838,0.11045659333467484
1839,0.10426637530326843
1840,0.0999133512377739
1841,0.10803697258234024
1842,0.11899843066930771
1843,0.08533307164907455
1844,0.07445546984672546
1845,0.059172313660383224
1846,0.07573405653238297
1847,0.0715213343501091
1848,0.08991917222738266
1849,0.07546263188123703
1850,0.06778110563755035
1851,0.07087887823581696
1852,0.0642637386918068
1853,0.08311723917722702
1854,0.08724275976419449
1855,0.06881263107061386
1856,0.03911838307976723
1857,0.04706544056534767
1858,0.0339282751083374
1859,0.05608322098851204
1860,0.07961101084947586
1861,0.05566481873393059
1862,0.04609529301524162
1863,0.055508971214294434
1864,0.05745712295174599
1865,0.05550159141421318
1866,0.052381452172994614
1867,0.06427205353975296
1868,0.02981428988277912
1869,0.039435263723134995
1870,0.03554354980587959
1871,0.05285760760307312
1872,0.05169913172721863
1873,0.055086661130189896
1874,0.046108558773994446
1875,0.04852420464158058
1876,0.06442490220069885
1877,0.04554286599159241
1878,0.04762893542647362
1879,0.04523972049355507
1880,0.04341502487659454
1881,0.04884807765483856
1882,0.04534506797790527
1883,0.08769726753234863
1884,0.09099841117858887
1885,0.09865766763687134
1886,0.08263778686523438
1887,0.09140952676534653
1888,0.0650918036699295
1889,0.10299382358789444
1890,0.10640860348939896
1891,0.10267442464828491
1892,0.0779254361987114
1893,0.08833090215921402
1894,0.08487516641616821
1895,0.10995879769325256
1896,0.1305226981639862
1897,0.12049418687820435
1898,0.10971157997846603
1899,0.13525284826755524
1900,0.08644229173660278
1901,0.12375331670045853
1902,0.12107634544372559
1903,0.1374657303094864
1904,0.1166313961148262
1905,0.10653427243232727
1906,0.1273825615644455
1907,0.14384908974170685
1908,0.13876432180404663
1909,0.12535127997398376
1910,0.13170701265335083
1911,0.1439872831106186
1912,0.11942975968122482
1913,0.12484005838632584
1914,0.1618141382932663
1915,0.14136965572834015
1916,0.12605054676532745
1917,0.11198949813842773
1918,0.1196913942694664
1919,0.1386391669511795
1920,0.15582601726055145
1921,0.13748915493488312
1922,0.14625871181488037
1923,0.1363307237625122
1924,0.13613086938858032
1925,0.12252062559127808
1926,0.1443367749452591
1927,0.15854112803936005
1928,0.12037050724029541
1929,0.1273324340581894
1930,0.14626049995422363
1931,0.1518138349056244
1932,0.15391002595424652
1933,0.12049120664596558
1934,0.13867665827274323
1935,0.12452889233827591
1936,0.09449472278356552
1937,0.10368570685386658
1938,0.1380765587091446
1939,0.14737434685230255
1940,0.10973560065031052
1941,0.12531831860542297
1942,0.13632187247276306
1943,0.1363164484500885
1944,0.1052616536617279
1945,0.11088430881500244
1946,0.10225201398134232
1947,0.10972759872674942
1948,0.08747003227472305
1949,0.07579541206359863
1950,0.11233842372894287
1951,0.1100754365324974
1952,0.09825540333986282
1953,0.08116142451763153
1954,0.1006116271018982
1955,0.09422648698091507
1956,0.08502659946680069
1957,0.08332525938749313
1958,0.07940926402807236
1959,0.10114506632089615
1960,0.08065222948789597
1961,0.06714650243520737
1962,0.09867516160011292
1963,0.07365904003381729
1964,0.09613090753555298
1965,0.07096713036298752
1966,0.08195975422859192
1967,0.09094128012657166
1968,0.05295570567250252
1969,0.06204936280846596
1970,0.06381635367870331
1971,0.06298604607582092
1972,0.05265490338206291
1973,0.05187765881419182
1974,0.06770629435777664
1975,0.05034274980425835
1976,0.061156753450632095
1977,0.05039452388882637
1978,0.05974671617150307
1979,0.06163730099797249
1980,0.047339171171188354
1981,0.046616941690444946
1982,0.046093929558992386
1983,0.04791788384318352
1984,0.04502572491765022
1985,0.05032852292060852
1986,0.05090731754899025
1987,0.046518195420503616
1988,0.05137999728322029
1989,0.048805832862854004
1990,0.05586063861846924
1991,0.044506046921014786
1992,0.10373389720916748
1993,0.111582450568676
1994,0.0901317223906517
1995,0.10759647935628891
1996,0.10703679174184799
1997,0.06625659763813019
1998,0.0663677304983139
1999,0.06530866771936417
2000,0.062225278466939926
2001,0.09147536754608154
2002,0.0917677953839302
2003,0.11215288192033768
2004,0.13234470784664154
2005,0.13967402279376984
2006,0.11045539379119873
2007,0.12682992219924927
2008,0.12666739523410797
2009,0.08407852798700333
2010,0.0912618339061737
2011,0.08096770942211151
2012,0.08582592755556107
2013,0.0961059108376503
2014,0.12301350384950638
2015,0.13450632989406586
2016,0.17037254571914673
2017,0.14617086946964264
2018,0.10096564143896103
2019,0.12645338475704193
2020,0.13847841322422028
2021,0.08984798938035965
2022,0.08630051463842392
2023,0.08993277698755264
2024,0.09978552907705307
2025,0.09311532974243164
2026,0.12843336164951324
2027,0.1307055503129959
2028,0.14457963407039642
2029,0.15055708587169647
2030,0.13282756507396698
2031,0.1336037814617157
2032,0.15149571001529694
2033,0.11770447343587875
2034,0.1236002966761589
2035,0.11851846426725388
2036,0.11732842773199081
2037,0.10693979263305664
2038,0.12686800956726074
2039,0.13878484070301056
2040,0.1466209441423416
2041,0.12422768026590347
2042,0.1246388852596283
2043,0.11001070588827133
2044,0.11034509539604187
2045,0.10964276641607285
2046,0.10261114686727524
2047,0.12419494241476059
2048,0.10641931742429733
2049,0.12484649568796158
2050,0.12459949404001236
2051,0.11704333871603012
2052,0.13603931665420532
2053,0.11941970139741898
2054,0.10321056842803955
2055,0.10519004613161087
2056,0.11210069805383682
2057,0.08955765515565872
2058,0.08264794200658798
2059,0.09796497970819473
2060,0.11501262336969376
2061,0.08887112140655518
2062,0.12679940462112427
2063,0.11422890424728394
2064,0.11000166088342667
2065,0.0906800627708435
2066,0.09198478609323502
2067,0.07928434759378433
2068,0.10687968134880066
2069,0.0794220119714737
2070,0.0646551251411438
2071,0.07673481851816177
2072,0.06990253925323486
2073,0.09288226813077927
2074,0.08757918328046799
2075,0.1132650151848793
2076,0.09906438738107681
2077,0.07587123662233353
2078,0.07654824107885361
2079,0.06985995918512344
2080,0.06031125411391258
2081,0.06930189579725266
2082,0.04964815452694893
2083,0.05083661153912544
2084,0.06296753883361816
2085,0.05901654437184334
2086,0.06828518211841583
2087,0.08996935933828354
2088,0.07989715784788132
2089,0.05755166709423065
2090,0.04725983366370201
2091,0.04761249199509621
2092,0.04594144597649574
2093,0.04968477413058281
2094,0.04373184219002724
2095,0.04371344670653343
2096,0.05064867064356804
2097,0.048495206981897354
2098,0.05820995569229126
2099,0.058852460235357285
2100,0.10570723563432693
2101,0.11097586154937744
2102,0.08720863610506058
2103,0.12393900007009506
2104,0.09546109288930893
2105,0.07819627970457077
2106,0.09540784358978271
2107,0.09646867960691452
2108,0.10505480319261551
2109,0.12240761518478394
2110,0.11873099952936172
2111,0.10191840678453445
2112,0.10422194004058838
2113,0.11370905488729477
2114,0.11123088747262955
2115,0.11293790489435196
2116,0.11306675523519516
2117,0.07269873470067978
2118,0.0850611999630928
2119,0.10928484052419662
2120,0.10931455343961716
2121,0.13927936553955078
2122,0.12193498760461807
2123,0.13305988907814026
2124,0.10785188525915146
2125,0.11275121569633484
2126,0.10182291269302368
2127,0.1266275942325592
2128,0.11546242237091064
2129,0.08329423516988754
2130,0.10074298828840256
2131,0.1364930123090744
2132,0.1147901639342308
2133,0.13809986412525177
2134,0.10970867425203323
2135,0.121428944170475
2136,0.09179476648569107
2137,0.11190863698720932
2138,0.11192897707223892
2139,0.09703508019447327
2140,0.10411977767944336
2141,0.09037817269563675
2142,0.0736476331949234
2143,0.11472374200820923
2144,0.10125534981489182
2145,0.09148799628019333
2146,0.10492769628763199
2147,0.11089745908975601
2148,0.11735566705465317
2149,0.09984094649553299
2150,0.09445657581090927
2151,0.0849999412894249
2152,0.09061320871114731
2153,0.07600012421607971
2154,0.05946258828043938
2155,0.07699742913246155
2156,0.09788036346435547
2157,0.07614780217409134
2158,0.0715240091085434
2159,0.08506336808204651
2160,0.09906225651502609
2161,0.09007524698972702
2162,0.07189807295799255
2163,0.06284372508525848
2164,0.06921570748090744
2165,0.07614511996507645
2166,0.04816390573978424
2167,0.056527990847826004
2168,0.055171314626932144
2169,0.055360037833452225
2170,0.05505245923995972
2171,0.06219330430030823
2172,0.07586934417486191
2173,0.07522229105234146
2174,0.05303100869059563
2175,0.054310593754053116
2176,0.049012620002031326
2177,0.04461592435836792
2178,0.0389997661113739
2179,0.04398727789521217
2180,0.036832135170698166
2181,0.0415082722902298
2182,0.03387961909174919
2183,0.04452555999159813
2184,0.05412260815501213
2185,0.04269258677959442
2186,0.033196721225976944
2187,0.04301421344280243
2188,0.03365393728017807
2189,0.03371395543217659
2190,0.03263498842716217
2191,0.03364748880267143
2192,0.03509843349456787
2193,0.032165635377168655
2194,0.03140862286090851
2195,0.03336181864142418
2196,0.03769519552588463
2197,0.03074193000793457
2198,0.04036556929349899
2199,0.03974134847521782
2200,0.03916584327816963
2201,0.04450225457549095
2202,0.04259052500128746
2203,0.04745633527636528
2204,0.041833654046058655
2205,0.0410880371928215
2206,0.041789859533309937
2207,0.0431373156607151
2208,0.04606891795992851
2209,0.045989975333213806
2210,0.05256927013397217
2211,0.06940122693777084
2212,0.06186505779623985
2213,0.05373748764395714
2214,0.05869400501251221
2215,0.0570671521127224
2216,0.04788089916110039
2217,0.042164187878370285
2218,0.037140142172575
2219,0.04254599288105965
2220,0.04128171131014824
2221,0.05478043481707573
2222,0.06591852754354477
2223,0.07368320226669312
2224,0.08397439867258072
2225,0.06241777166724205
2226,0.0789075419306755
2227,0.06549679487943649
2228,0.05776986479759216
2229,0.045406606048345566
2230,0.05012798309326172
2231,0.059362977743148804
2232,0.044824495911598206
2233,0.05384264886379242
2234,0.08059295266866684
2235,0.09055301547050476
2236,0.08087716996669769
2237,0.09112462401390076
2238,0.08337699621915817
2239,0.06903907656669617
2240,0.06776747107505798
2241,0.0630347803235054
2242,0.05874655023217201
2243,0.06963299214839935
2244,0.0652022585272789
2245,0.0710035189986229
2246,0.06626563519239426
2247,0.07328501343727112
2248,0.08437696844339371
2249,0.06853692978620529
2250,0.08343789726495743
2251,0.06673210114240646
2252,0.06254446506500244
2253,0.08024508506059647
2254,0.06304153054952621
2255,0.07475744932889938
2256,0.08224084228277206
2257,0.08595675230026245
2258,0.06849803775548935
2259,0.07818245142698288
2260,0.08771739155054092
2261,0.07714652270078659
2262,0.09044436365365982
2263,0.06155235692858696
2264,0.07858987897634506
2265,0.06881152838468552
2266,0.0721367821097374
2267,0.07379093021154404
2268,0.06674160808324814
2269,0.08507169038057327
2270,0.06497926265001297
2271,0.0834144726395607
2272,0.06099149212241173
2273,0.07421103119850159
2274,0.08139678090810776
2275,0.05518980324268341
2276,0.055989280343055725
2277,0.0753399133682251
2278,0.0647091493010521
2279,0.05761607363820076
2280,0.08096382021903992
2281,0.09851760417222977
2282,0.07924535125494003
2283,0.0724315494298935
2284,0.06078226491808891
2285,0.07012633234262466
2286,0.06693379580974579
2287,0.04835934564471245
2288,0.053743451833724976
2289,0.0550384558737278
2290,0.05084116756916046
2291,0.0488610602915287
2292,0.08969768136739731
2293,0.07890815287828445
2294,0.07573334127664566
2295,0.050828784704208374
2296,0.041090454906225204
2297,0.0550515241920948
2298,0.052202146500349045
2299,0.04948802292346954
2300,0.042380426079034805
2301,0.038178689777851105
2302,0.04453837871551514
2303,0.03644043952226639
2304,0.05365549400448799
2305,0.05331467464566231
2306,0.05926291644573212
2307,0.044191956520080566
2308,0.04384373128414154
2309,0.04539899155497551
2310,0.04871039092540741
2311,0.04434884712100029
2312,0.04928593710064888
2313,0.04309229925274849
2314,0.042158544063568115
2315,0.04358508065342903
2316,0.04131146892905235
2317,0.0467442162334919
2318,0.04760807380080223
2319,0.08395195007324219
2320,0.1256188005208969
2321,0.119107186794281
2322,0.1232924684882164
2323,0.10718438029289246
2324,0.0976606011390686
2325,0.09654441475868225
2326,0.0851241871714592
2327,0.10352185368537903
2328,0.10737895220518112
2329,0.10667365789413452
2330,0.12219402194023132
2331,0.12744246423244476
2332,0.15057332813739777
2333,0.14010412991046906
2334,0.15031246840953827
2335,0.15791352093219757
2336,0.1125071719288826
2337,0.1386779099702835
2338,0.1267808973789215
2339,0.1160024106502533
2340,0.1355125904083252
2341,0.15096472203731537
2342,0.15215446054935455
2343,0.1635727733373642
2344,0.17852461338043213
2345,0.17107264697551727
2346,0.20296721160411835
2347,0.16324514150619507
2348,0.139772430062294
2349,0.14162655174732208
2350,0.17395319044589996
2351,0.14601445198059082
2352,0.15767155587673187
2353,0.17469274997711182
2354,0.1809157133102417
2355,0.19572925567626953
2356,0.18276862800121307
2357,0.17946386337280273
2358,0.17032171785831451
2359,0.16985267400741577
2360,0.16699929535388947
2361,0.15232959389686584
2362,0.17512641847133636
2363,0.15557265281677246
2364,0.16269655525684357
2365,0.2004488855600357
2366,0.19927315413951874
2367,0.19265545904636383
2368,0.15840476751327515
2369,0.16436655819416046
2370,0.16188137233257294
2371,0.17004059255123138
2372,0.17195820808410645
2373,0.11317724734544754
2374,0.1301525980234146
2375,0.16537387669086456
2376,0.1640390306711197
2377,0.17287683486938477
2378,0.17358286678791046
2379,0.17302298545837402
2380,0.1657368391752243
2381,0.13465313613414764
2382,0.13528187572956085
2383,0.14108292758464813
2384,0.14880208671092987
2385,0.11307689547538757
2386,0.12190866470336914
2387,0.12100383639335632
2388,0.12509889900684357
2389,0.11962532997131348
2390,0.14980021119117737
2391,0.1669996827840805
2392,0.13201726973056793
2393,0.10324666649103165
2394,0.11897841095924377
2395,0.12149596214294434
2396,0.10108722001314163
2397,0.08442461490631104
2398,0.09524515271186829
2399,0.09465590864419937
2400,0.09551402181386948
2401,0.08558905124664307
2402,0.1237277016043663
2403,0.127094104886055
2404,0.10455181449651718
2405,0.06555589288473129
2406,0.05947470664978027
2407,0.08054737001657486
2408,0.06952748447656631
2409,0.0646471232175827
2410,0.06270036101341248
2411,0.05504896864295006
2412,0.05835571512579918
2413,0.04851587489247322
2414,0.07835353165864944
2415,0.08255231380462646
2416,0.07361304759979248
2417,0.04488998278975487
2418,0.03867753595113754
2419,0.05106329917907715
2420,0.04655879735946655
2421,0.05240373685956001
2422,0.04926526919007301
2423,0.044090237468481064
2424,0.047624215483665466
2425,0.04084910452365875
2426,0.04621950164437294
